image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5854/9781585429226.jpg,Drawing on the Right Side of the Brain Workbook,Betty Edwards,Spiral bound,4.0,17.05,$,31.4,9781585429226,Crafts-Hobbies,dataset/Crafts-Hobbies/0000347.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592539611.jpg,The Urban Sketching Handbook: Architecture and Cityscapes,Gabriel Campanario,Paperback,4.5,12.31,$,15.0,9781592539611,Crafts-Hobbies,dataset/Crafts-Hobbies/0000348.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783706006.jpg,Harry Potter Magical Places and Characters Colouring Book,J. K. Rowling,Paperback,4.5,10.24,$,12.4,9781783706006,Crafts-Hobbies,dataset/Crafts-Hobbies/0000349.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782210108.jpg,20 to Knit: Easy Knitted Tea Cosies,Lee Ann Garrett,Paperback,4.5,5.7,$,6.2,9781782210108,Crafts-Hobbies,dataset/Crafts-Hobbies/0000350.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7387/9780738750019.jpg,Jasmine Becket-Griffith Coloring Book,Jasmine Becket-Griffith,Paperback,5.0,21.35,$,,9780738750019,Crafts-Hobbies,dataset/Crafts-Hobbies/0000351.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593276133.jpg,The Lego Architect,Tom Alphin,Hardback,4.0,19.8,$,22.5,9781593276133,Crafts-Hobbies,dataset/Crafts-Hobbies/0000352.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9115/9781911595243.jpg,Edward's Menagerie: Dogs,Kerry Lord,Hardback,4.0,18.93,$,21.1,9781911595243,Crafts-Hobbies,dataset/Crafts-Hobbies/0000353.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631593765.jpg,How to Draw Almost Every Animal,Chika Miyata,Paperback,4.0,12.17,$,16.0,9781631593765,Crafts-Hobbies,dataset/Crafts-Hobbies/0000354.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823023752.jpg,How To Draw What You See,Rudy De Reyna,Paperback,4.0,13.86,$,22.0,9780823023752,Crafts-Hobbies,dataset/Crafts-Hobbies/0000355.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594742323.jpg,Creepy Cute Crochet,Christen Haden,Hardback,4.0,12.15,$,15.0,9781594742323,Crafts-Hobbies,dataset/Crafts-Hobbies/0000356.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593272777.jpg,The Lego Technic Idea Book: Simple Machines,Yoshihito Isogawa,Paperback,4.0,16.84,$,18.0,9781593272777,Crafts-Hobbies,dataset/Crafts-Hobbies/0000357.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241953884.jpg,How to be an Explorer of the World,Keri Smith,Paperback,4.0,10.73,$,16.0,9780241953884,Crafts-Hobbies,dataset/Crafts-Hobbies/0000358.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423648086.jpg,Seasons Coloring Book,Hanna Karlzon,Hardback,5.0,12.55,$,16.0,9781423648086,Crafts-Hobbies,dataset/Crafts-Hobbies/0000359.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782216438.jpg,Mary Thomas's Dictionary of Embroidery Stitches,Jan Eaton,Paperback,0.0,18.57,$,,9781782216438,Crafts-Hobbies,dataset/Crafts-Hobbies/0000360.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7815/9781781573549.jpg,Animal Querkles,THOMAS PAVITTE,Paperback,4.5,11.16,$,12.9,9781781573549,Crafts-Hobbies,dataset/Crafts-Hobbies/0000361.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486493107.jpg,Creative Haven Art Nouveau Animal Designs Coloring Book,Marty Noble,Paperback,4.5,6.7,$,,9780486493107,Crafts-Hobbies,dataset/Crafts-Hobbies/0000362.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399162701.jpg,Wreck This Journal (Duct Tape),Keri Smith,Paperback,4.0,13.24,$,,9780399162701,Crafts-Hobbies,dataset/Crafts-Hobbies/0000363.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823003594.jpg,The Artist's Complete Guide To Drawing The Head,William Maughan,Paperback,4.5,16.91,$,26.5,9780823003594,Crafts-Hobbies,dataset/Crafts-Hobbies/0000364.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910552926.jpg,Geomorphia,Kerby Rosanes,Paperback,4.5,7.84,$,8.8,9781910552926,Crafts-Hobbies,dataset/Crafts-Hobbies/0000365.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751573077.jpg,The Paris Seamstress,Natasha Lester,Paperback,4.0,6.77,$,10.3,9780751573077,Crafts-Hobbies,dataset/Crafts-Hobbies/0000366.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446303788.jpg,Tilda's Seaside Ideas,Tone Finnanger,Paperback,3.5,8.33,$,10.3,9781446303788,Crafts-Hobbies,dataset/Crafts-Hobbies/0000367.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419705663.jpg,"kate spade new york: things we love:twenty years of inspiration,",Kate Spade New York,Hardback,4.0,32.79,$,37.6,9781419705663,Crafts-Hobbies,dataset/Crafts-Hobbies/0000368.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9420/9781942021322.jpg,Fabulous Figures,Jane Davenport,Paperback,4.5,17.18,$,24.0,9781942021322,Crafts-Hobbies,dataset/Crafts-Hobbies/0000369.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8553/9780855328696.jpg,Beginner's Guide to Crewel Embroidery,Jane Rainbow,Paperback,4.0,10.35,$,11.4,9780855328696,Crafts-Hobbies,dataset/Crafts-Hobbies/0000370.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4051/9781405182935.jpg,Metric Pattern Cutting for Menswear,Winifred Aldrich,Hardback,4.5,31.73,$,,9781405182935,Crafts-Hobbies,dataset/Crafts-Hobbies/0000371.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4052/9781405291354.jpg,How To Solve The Rubik's Cube,Egmont Uk,Paperback,4.5,5.79,$,7.8,9781405291354,Crafts-Hobbies,dataset/Crafts-Hobbies/0000372.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4013/9781401307929.jpg,The Creative License,Danny Gregory,Paperback,4.0,16.35,$,20.1,9781401307929,Crafts-Hobbies,dataset/Crafts-Hobbies/0000373.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449478872.jpg,Posh Adult Coloring Book: Thomas Kinkade Designs for Inspiration & Relaxation,Thomas Kinkade,Paperback,4.5,8.09,$,12.9,9781449478872,Crafts-Hobbies,dataset/Crafts-Hobbies/0000374.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844489268.jpg,Love to Sew: Mug Rugs,Christa Rolf,Paperback,4.0,9.44,$,10.3,9781844489268,Crafts-Hobbies,dataset/Crafts-Hobbies/0000375.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8979/9780897933896.jpg,Yoga Games for Children,Danielle Bersma,Paperback,3.5,16.14,$,,9780897933896,Crafts-Hobbies,dataset/Crafts-Hobbies/0000376.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593275716.jpg,The Lego Neighborhood Book,Brian Lyles,Hardback,4.0,16.73,$,18.0,9781593275716,Crafts-Hobbies,dataset/Crafts-Hobbies/0000377.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761128182.jpg,Stitch 'n Bitch: The Knitter's Handbook,Debbie Stoller,Paperback,4.0,12.08,$,12.95,9780761128182,Crafts-Hobbies,dataset/Crafts-Hobbies/0000378.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9058/9781905862481.jpg,Making Your Own Cheese,Paul Peacock,Paperback,4.0,7.75,$,12.4,9781905862481,Crafts-Hobbies,dataset/Crafts-Hobbies/0000379.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9093/9781909397385.jpg,Knit Your Own Boyfriend,Carol Meldrum,Hardback,4.0,13.91,$,,9781909397385,Crafts-Hobbies,dataset/Crafts-Hobbies/0000380.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/4046/9783404609178.jpg,Mein Winterspaziergang,Rita Berman,Paperback,5.0,9.51,$,,9783404609178,Crafts-Hobbies,dataset/Crafts-Hobbies/0000381.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399580949.jpg,Dungeons and Dragons Art and Arcana,Kyle Newman,Hardback,4.5,48.71,$,,9780399580949,Crafts-Hobbies,dataset/Crafts-Hobbies/0000382.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849941211.jpg,Stitch and Structure,Jean Draper,Hardback,4.0,22.36,$,27.0,9781849941211,Crafts-Hobbies,dataset/Crafts-Hobbies/0000383.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5914/9781591430353.jpg,The Secret Teachings of Plants,Stephen Harrod Buhner,Paperback,4.5,14.87,$,20.1,9781591430353,Crafts-Hobbies,dataset/Crafts-Hobbies/0000384.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5806/9781580627733.jpg,The Everything Kids' Math Puzzles Book,Meg Clemens,Paperback,4.0,7.34,$,8.8,9781580627733,Crafts-Hobbies,dataset/Crafts-Hobbies/0000385.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416535171.jpg,The Principles of Knitting,June Hemmons Hiatt,Hardback,4.5,49.68,$,,9781416535171,Crafts-Hobbies,dataset/Crafts-Hobbies/0000386.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419726637.jpg,The Geometry of Hand-Sewing,Natalie Chanin,Paperback,4.5,18.51,$,21.5,9781419726637,Crafts-Hobbies,dataset/Crafts-Hobbies/0000387.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715322901.jpg,Crafting Springtime Gifts,Tone Finnanger,Paperback,4.0,9.35,$,9.5,9780715322901,Crafts-Hobbies,dataset/Crafts-Hobbies/0000388.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782211419.jpg,Stitched Shibori,Jane Callender,Paperback,4.5,22.2,$,25.2,9781782211419,Crafts-Hobbies,dataset/Crafts-Hobbies/0000389.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306710.jpg,Tilda Sewing By Heart,Tone Finnanger,Paperback,4.5,17.1,$,21.1,9781446306710,Crafts-Hobbies,dataset/Crafts-Hobbies/0000390.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604693638.jpg,Beatrix Potter's Gardening Life,Marta McDowell,Hardback,4.0,17.32,$,21.95,9781604693638,Crafts-Hobbies,dataset/Crafts-Hobbies/0000391.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715337578.jpg,It's Quilting Cats & Dogs,Lynette Anderson,Paperback,4.0,22.95,$,,9780715337578,Crafts-Hobbies,dataset/Crafts-Hobbies/0000392.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811878364.jpg,My Future Listography,Lisa Nola,Calendar,4.0,11.22,$,13.5,9780811878364,Crafts-Hobbies,dataset/Crafts-Hobbies/0000393.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823007066.jpg,Botanical Drawing In Color,Wendy Hollender,Paperback,4.5,16.28,$,26.5,9780823007066,Crafts-Hobbies,dataset/Crafts-Hobbies/0000394.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007164424.jpg,Collins Complete Woodworker's Manual,Albert Jackson,Hardback,4.0,34.11,$,37.6,9780007164424,Crafts-Hobbies,dataset/Crafts-Hobbies/0000395.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9087/9781908707468.jpg,Really RELAXING Colouring Book 3,Elizabeth James,Paperback,3.5,8.58,$,,9781908707468,Crafts-Hobbies,dataset/Crafts-Hobbies/0000396.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306635.jpg,Macrame for Beginners and Beyond,A. Millins,Paperback,4.5,14.95,$,18.0,9781446306635,Crafts-Hobbies,dataset/Crafts-Hobbies/0000397.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607055358.jpg,Free-Motion Quilting with Angela Walters,Angela Walters,Paperback,4.5,18.32,$,22.0,9781607055358,Crafts-Hobbies,dataset/Crafts-Hobbies/0000398.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592539796.jpg,Beeswax Alchemy,Petra Ahnert,Paperback,4.0,15.16,$,20.1,9781592539796,Crafts-Hobbies,dataset/Crafts-Hobbies/0000399.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423652793.jpg,Spirit Animals Coloring Book,Hanna Karlzon,Hardback,5.0,16.34,$,,9781423652793,Crafts-Hobbies,dataset/Crafts-Hobbies/0000400.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452136226.jpg,In Progress,Jessica Hische,Hardback,4.5,22.66,$,26.5,9781452136226,Crafts-Hobbies,dataset/Crafts-Hobbies/0000401.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486444369.jpg,Luxury Cars Coloring Book,Bruce LaFontaine,Paperback,0.0,4.11,$,,9780486444369,Crafts-Hobbies,dataset/Crafts-Hobbies/0000402.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849944359.jpg,Textile Landscape,Cas Holmes,Hardback,4.0,22.69,$,27.5,9781849944359,Crafts-Hobbies,dataset/Crafts-Hobbies/0000403.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617690747.jpg,Gertie Sews Vintage Casual,Gretchen Hirsch,Hardback,4.5,27.9,$,32.5,9781617690747,Crafts-Hobbies,dataset/Crafts-Hobbies/0000404.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782433866.jpg,Ultimate Dot to Dot,Gareth Moore,Paperback,4.5,11.89,$,12.9,9781782433866,Crafts-Hobbies,dataset/Crafts-Hobbies/0000405.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811836746.jpg,Living out Loud,Keri Smith,Notebook / blank book,4.0,11.29,$,16.0,9780811836746,Crafts-Hobbies,dataset/Crafts-Hobbies/0000406.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9360/9781936096138.jpg,60 Quick Baby Knits,Sixth&spring Books,Paperback,4.0,13.19,$,18.0,9781936096138,Crafts-Hobbies,dataset/Crafts-Hobbies/0000407.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2856/9780285641778.jpg,Drawing on the Right Side of the Brain,Betty Edwards,Hardback,4.0,20.15,$,24.0,9780285641778,Crafts-Hobbies,dataset/Crafts-Hobbies/0000408.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5818/9781581807899.jpg,Drawing for the Absolute Beginner,Mark Willenbrink,Paperback,4.0,15.28,$,19.1,9781581807899,Crafts-Hobbies,dataset/Crafts-Hobbies/0000409.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751570571.jpg,Rhett & Link's Book of Mythicality,Rhett McLaughlin,Hardback,4.5,18.23,$,21.1,9780751570571,Crafts-Hobbies,dataset/Crafts-Hobbies/0000410.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5791/9781579128937.jpg,Knit Your Own Cat,Sally Muir,Paperback,4.0,14.41,$,,9781579128937,Crafts-Hobbies,dataset/Crafts-Hobbies/0000411.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603429726.jpg,Inventive Weaving on a Little Loom,Syne Mitchell,Paperback,4.5,19.52,$,26.95,9781603429726,Crafts-Hobbies,dataset/Crafts-Hobbies/0000412.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7704/9780770435332.jpg,Daily Painting,Carol Marine,Paperback,4.5,16.35,$,24.0,9780770435332,Crafts-Hobbies,dataset/Crafts-Hobbies/0000413.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3075/9780307586544.jpg,Print Workshop,Christine Schmidt,Paperback,4.0,16.14,$,21.1,9780307586544,Crafts-Hobbies,dataset/Crafts-Hobbies/0000414.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6203/9781620330746.jpg,The Art of Whimsical Lettering,Joanne Sharpe,Paperback,4.0,18.08,$,23.0,9781620330746,Crafts-Hobbies,dataset/Crafts-Hobbies/0000415.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782213482.jpg,Hand-Stitched Crazy Patchwork,Hazel Blomkamp,Paperback,4.5,17.5,$,18.0,9781782213482,Crafts-Hobbies,dataset/Crafts-Hobbies/0000416.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844488193.jpg,20 to Crochet: Crocheted Granny Squares,Val Pierce,Paperback,4.0,5.78,$,6.2,9781844488193,Crafts-Hobbies,dataset/Crafts-Hobbies/0000417.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805312872.jpg,Homemade Sew Chic,Tuttle,Paperback,4.0,15.99,$,17.0,9784805312872,Crafts-Hobbies,dataset/Crafts-Hobbies/0000418.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9084/9781908449092.jpg,Merchant & Mills Sewing Book,Carolyn Denham,Hardback,4.0,20.78,$,24.0,9781908449092,Crafts-Hobbies,dataset/Crafts-Hobbies/0000419.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603429993.jpg,Circular Knitting Workshop,Margaret Radcliffe,Paperback,4.0,19.94,$,21.95,9781603429993,Crafts-Hobbies,dataset/Crafts-Hobbies/0000420.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607052357.jpg,Ultimate 3-in-1 Color Tool 3rd Edition,Joen Wolfrom,Cards,4.0,15.14,$,22.0,9781607052357,Crafts-Hobbies,dataset/Crafts-Hobbies/0000421.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062215758.jpg,The Complete Joy of Homebrewing,Charlie Papazian,Paperback,4.5,14.02,$,20.1,9780062215758,Crafts-Hobbies,dataset/Crafts-Hobbies/0000422.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4647/9781464707391.jpg,Tunisian Crochet Stitch Guide,Kim Guzman,Paperback,4.0,8.39,$,10.3,9781464707391,Crafts-Hobbies,dataset/Crafts-Hobbies/0000423.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715336267.jpg,The Quilter's Bible,Linda Clements,Paperback,4.5,21.49,$,24.0,9780715336267,Crafts-Hobbies,dataset/Crafts-Hobbies/0000424.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446304846.jpg,My Rag Doll,Corinne Crasbercu,Paperback,4.0,16.22,$,20.1,9781446304846,Crafts-Hobbies,dataset/Crafts-Hobbies/0000425.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603427111.jpg,The Fleece & Fiber Sourcebook,Deborah Robson,Hardback,4.5,27.14,$,30.95,9781603427111,Crafts-Hobbies,dataset/Crafts-Hobbies/0000426.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/4046/9783404609499.jpg,Die Welt unter der Lupe - zu Wasser,Rita Berman,Paperback,4.0,9.82,$,,9783404609499,Crafts-Hobbies,dataset/Crafts-Hobbies/0000427.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399582196.jpg,Botanical Line Drawing,Peggy Dean,Paperback,4.5,17.2,$,21.5,9780399582196,Crafts-Hobbies,dataset/Crafts-Hobbies/0000428.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5799/9781579909529.jpg,Alternative Kilns & Firing Techniques,James C. Watkins,Paperback,4.5,11.21,$,16.0,9781579909529,Crafts-Hobbies,dataset/Crafts-Hobbies/0000429.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571268832.jpg,My Name Is Red,Orhan Pamuk,Paperback,4.0,12.41,$,,9780571268832,Crafts-Hobbies,dataset/Crafts-Hobbies/0000430.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596683150.jpg,Knitted Lace of Estonia (with DVD),Nancy Bush,Paperback,4.5,19.03,$,19.99,9781596683150,Crafts-Hobbies,dataset/Crafts-Hobbies/0000431.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1019/9781101984659.jpg,Good Clean Fun,Nick Offerman,Hardback,4.0,25.53,$,37.1,9781101984659,Crafts-Hobbies,dataset/Crafts-Hobbies/0000432.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9063/9781906388300.jpg,My 60 Memorable Games,Bobby Fischer,Paperback,4.5,16.02,$,20.1,9781906388300,Crafts-Hobbies,dataset/Crafts-Hobbies/0000433.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762492275.jpg,Pusheen: A Cross-Stitch Kit,Claire Belton,Paperback,4.5,6.69,$,9.0,9780762492275,Crafts-Hobbies,dataset/Crafts-Hobbies/0000434.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4052/9781405288552.jpg,Minecraft Survival Sticker Book,Mojang AB,Paperback,4.5,8.44,$,10.3,9781405288552,Crafts-Hobbies,dataset/Crafts-Hobbies/0000435.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5647/9781564779984.jpg,A to Z of Crochet,Martingale,Paperback,4.0,17.82,$,18.0,9781564779984,Crafts-Hobbies,dataset/Crafts-Hobbies/0000436.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833198.jpg,"Let's Go Camping! From cabins to caravans, crochet your own camping Scenes",Kate Bruning,Paperback,4.5,8.88,$,12.9,9780857833198,Crafts-Hobbies,dataset/Crafts-Hobbies/0000437.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419722363.jpg,Kaffe Fassett's Bold Blooms:Quilts and Other Works Celebrating Fl,Kaffe Fassett,Hardback,4.5,28.98,$,32.49,9781419722363,Crafts-Hobbies,dataset/Crafts-Hobbies/0000438.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782211693.jpg,A-Z of Embroidery Stitches 2,Country Bumpkin Publications,Paperback,4.0,12.58,$,16.0,9781782211693,Crafts-Hobbies,dataset/Crafts-Hobbies/0000439.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9848/9781984824707.jpg,"Salt, Fat, Acid, Heat",Samin Nosrat,Paperback,4.5,14.95,$,21.5,9781984824707,Crafts-Hobbies,dataset/Crafts-Hobbies/0000440.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9058/9781905862795.jpg,Make & Mend,Sam Tickner,Paperback,3.5,5.99,$,12.4,9781905862795,Crafts-Hobbies,dataset/Crafts-Hobbies/0000441.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5801/9781580176255.jpg,Sew What! Skirts,Francesca Denhartog,Hardback,4.0,16.97,$,,9781580176255,Crafts-Hobbies,dataset/Crafts-Hobbies/0000442.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7643/9780764356339.jpg,"Art and Science of Natural Dyes: Principles, Experiments and Results",Joy Boutrup,Spiral bound,5.0,43.11,$,59.2,9780764356339,Crafts-Hobbies,dataset/Crafts-Hobbies/0000443.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472816344.jpg,The Ravens of Thri Sahashri,Kuro,Game,5.0,11.19,$,17.0,9781472816344,Crafts-Hobbies,dataset/Crafts-Hobbies/0000444.jpg
