image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615191918.jpg,The Low-Fodmap Diet Cookbook,Sue Shepherd,Paperback,4.0,19.23,$,,9781615191918,Food-Drink,dataset/Food-Drink/0000352.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007413591.jpg,The Hummingbird Bakery Home Sweet Home,Tarek Malouf,Hardback,4.5,20.94,$,26.3,9780007413591,Food-Drink,dataset/Food-Drink/0000353.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761181866.jpg,Project Smoke,Steven Raichlen,Paperback,4.0,18.16,$,19.95,9780761181866,Food-Drink,dataset/Food-Drink/0000354.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760637781.jpg,Bake Australia Great,Katherine Sabbath,Hardback,0.0,25.27,$,,9781760637781,Food-Drink,dataset/Food-Drink/0000355.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857832672.jpg,Mug Cakes: 40 speedy cakes to make in a microwave,Mima Sinclair,Hardback,4.0,9.55,$,12.4,9780857832672,Food-Drink,dataset/Food-Drink/0000356.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473619173.jpg,Grain Brain Cookbook,David Perlmutter,Paperback,4.0,14.39,$,21.1,9781473619173,Food-Drink,dataset/Food-Drink/0000357.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408802526.jpg,Every Grain of Rice,Fuchsia Dunlop,Hardback,4.5,26.52,$,31.4,9781408802526,Food-Drink,dataset/Food-Drink/0000358.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5683/9781568363882.jpg,Japanese Cooking: A Simple Art,Shizuo Tsuji,Hardback,4.5,27.59,$,48.4,9781568363882,Food-Drink,dataset/Food-Drink/0000359.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612124254.jpg,Fermented Vegetables,Kristen Shockey,Paperback,4.5,18.33,$,21.95,9781612124254,Food-Drink,dataset/Food-Drink/0000360.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718179465.jpg,Rachel Khoo's Kitchen Notebook,Rachel Khoo,Hardback,4.0,16.79,$,26.3,9780718179465,Food-Drink,dataset/Food-Drink/0000361.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007478224.jpg,Easy,Bill Granger,Hardback,4.5,14.25,$,31.4,9780007478224,Food-Drink,dataset/Food-Drink/0000362.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743363294.jpg,Cornersmith,James Grant,Hardback,4.5,22.72,$,24.0,9781743363294,Food-Drink,dataset/Food-Drink/0000363.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509836079.jpg,The Fat-Loss Plan,Joe Wicks,Paperback,4.5,17.34,$,21.1,9781509836079,Food-Drink,dataset/Food-Drink/0000364.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5833/9781583335871.jpg,The Plantpower Way,Rich Roll,Hardback,4.0,35.26,$,40.1,9781583335871,Food-Drink,dataset/Food-Drink/0000365.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2978/9780297860266.jpg,Mums Know Best,Hairy Bikers,Hardback,4.0,12.98,$,24.0,9780297860266,Food-Drink,dataset/Food-Drink/0000366.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6096/9781609611354.jpg,The Kind Diet,Alicia Silverstone,Paperback,4.0,19.28,$,24.0,9781609611354,Food-Drink,dataset/Food-Drink/0000367.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476749860.jpg,The FastDiet Cookbook,Mimi Spencer,Paperback,3.5,20.34,$,,9781476749860,Food-Drink,dataset/Food-Drink/0000368.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4729/9781472935410.jpg,Tom Kerridge's Dopamine Diet,Tom Kerridge,Hardback,4.0,21.96,$,25.2,9781472935410,Food-Drink,dataset/Food-Drink/0000369.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785033254.jpg,Eat Beautiful,Wendy Rowe,Hardback,4.0,18.78,$,25.2,9781785033254,Food-Drink,dataset/Food-Drink/0000370.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6233/9781623363581.jpg,Thug Kitchen: The Official Cookbook,Thug Kitchen,Hardback,4.0,18.93,$,32.4,9781623363581,Food-Drink,dataset/Food-Drink/0000371.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7867/9781786750846.jpg,Annabel Karmel's Baby-Led Weaning Recipe Book,Annabel Karmel,Hardback,3.5,16.05,$,18.0,9781786750846,Food-Drink,dataset/Food-Drink/0000372.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9384/9781938469121.jpg,Malt,John Mallett,Paperback,4.0,17.54,$,20.1,9781938469121,Food-Drink,dataset/Food-Drink/0000373.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751555493.jpg,It's All Easy,Gwyneth Paltrow,Hardback,3.5,21.34,$,25.2,9780751555493,Food-Drink,dataset/Food-Drink/0000374.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743366301.jpg,Easy Weeknight Meals,My Food Bag,Paperback,4.5,15.42,$,18.0,9781743366301,Food-Drink,dataset/Food-Drink/0000375.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592337804.jpg,Keto Slow Cooker & One-Pot Meals,Martina Slajerova,Paperback,4.0,16.25,$,21.1,9781592337804,Food-Drink,dataset/Food-Drink/0000376.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607745259.jpg,Death & Co,David Kaplan,Hardback,4.5,22.93,$,37.1,9781607745259,Food-Drink,dataset/Food-Drink/0000377.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579653514.jpg,Under Pressure,Thomas Keller,Hardback,4.0,59.49,$,66.95,9781579653514,Food-Drink,dataset/Food-Drink/0000378.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4654/9781465475626.jpg,Eat Feel Fresh,Sahara Rose Ketabi,Paperback,4.5,19.24,$,24.2,9781465475626,Food-Drink,dataset/Food-Drink/0000379.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743793206.jpg,The Tivoli Road Baker,Michael James,Hardback,4.5,27.77,$,30.9,9781743793206,Food-Drink,dataset/Food-Drink/0000380.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5291/9781529102925.jpg,Together: Our Community Cookbook,The Hubb Community Kitchen,Hardback,4.5,17.29,$,,9781529102925,Food-Drink,dataset/Food-Drink/0000381.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715330050.jpg,Fun and Original Character Cakes,Maisie Parrish,Paperback,4.0,15.28,$,18.0,9780715330050,Food-Drink,dataset/Food-Drink/0000382.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5876/9781587613456.jpg,The Gluten Free Almond Flour Cookbook,Elana Amsterdam,Paperback,4.0,15.26,$,17.0,9781587613456,Food-Drink,dataset/Food-Drink/0000383.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9782/8123/9782812304439.jpg,Laduree: the Sweet Recipes,Philippe Andrieu,Hardback,4.5,31.55,$,,9782812304439,Food-Drink,dataset/Food-Drink/0000384.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9887/9780988775114.jpg,Trim Healthy Mama,Pearl P Barrett,Paperback,4.0,21.49,$,40.0,9780988775114,Food-Drink,dataset/Food-Drink/0000385.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717166046.jpg,Neven Maguire's Complete Baby & Toddler Cookbook,Neven Maguire,Hardback,4.5,20.42,$,23.0,9780717166046,Food-Drink,dataset/Food-Drink/0000386.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1987/9780198705383.jpg,The Oxford Companion to Wine,Julia Harding,Hardback,4.5,71.0,$,,9780198705383,Food-Drink,dataset/Food-Drink/0000387.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5440/9780544018464.jpg,Meathead: The Science of Great Barbecue and Grilling,Meathead Goldwyn,Hardback,4.5,26.8,$,32.5,9780544018464,Food-Drink,dataset/Food-Drink/0000388.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784725174.jpg,Bazaar,Sabrina Ghayour,Hardback,4.5,24.43,$,32.5,9781784725174,Food-Drink,dataset/Food-Drink/0000389.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844038381.jpg,100 Great Breads,Paul Hollywood,Hardback,4.0,16.09,$,21.1,9781844038381,Food-Drink,dataset/Food-Drink/0000390.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509842094.jpg,The Bikini Body 28-Day Healthy Eating & Lifestyle Guide,Kayla Itsines,Paperback,4.0,17.78,$,23.0,9781509842094,Food-Drink,dataset/Food-Drink/0000391.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751544541.jpg,Welcome To Rosie Hopkins' Sweetshop Of Dreams,Jenny Colgan,Paperback,4.0,9.44,$,11.5,9780751544541,Food-Drink,dataset/Food-Drink/0000392.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751549201.jpg,The Loveliest Chocolate Shop in Paris,Jenny Colgan,Paperback,4.0,8.51,$,11.5,9780751549201,Food-Drink,dataset/Food-Drink/0000393.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091941529.jpg,Quick and Easy Toddler Recipes,Annabel Karmel,Hardback,4.0,12.64,$,,9780091941529,Food-Drink,dataset/Food-Drink/0000394.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743794906.jpg,The Recipe,Josh Emett,Hardback,5.0,25.79,$,,9781743794906,Food-Drink,dataset/Food-Drink/0000395.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845339906.jpg,White Heat 25,Marco Pierre White,Hardback,4.5,26.69,$,34.5,9781845339906,Food-Drink,dataset/Food-Drink/0000396.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7322/9780732297800.jpg,Monday Morning Cooking Club,Monday Morning Cooking Club,Paperback,4.5,22.06,$,24.0,9780732297800,Food-Drink,dataset/Food-Drink/0000397.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2501/9781250127761.jpg,The How Not to Die Cookbook,Michael Greger,Hardback,4.0,24.64,$,36.5,9781250127761,Food-Drink,dataset/Food-Drink/0000398.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529010336.jpg,Antoni in the Kitchen,Antoni Porowski,Hardback,4.5,25.49,$,,9781529010336,Food-Drink,dataset/Food-Drink/0000399.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340994979.jpg,Mexican Food Made Simple,Thomasina Miers,Hardback,4.0,22.25,$,30.9,9780340994979,Food-Drink,dataset/Food-Drink/0000400.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007256037.jpg,The Kitchen Diaries II,Nigel Slater,Hardback,4.5,31.19,$,31.4,9780007256037,Food-Drink,dataset/Food-Drink/0000401.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607742678.jpg,My Paris Kitchen,David Lebovitz,Hardback,4.0,21.08,$,34.5,9781607742678,Food-Drink,dataset/Food-Drink/0000402.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409171263.jpg,5:2 Veggie and Vegan,Kate Harrison,Paperback,4.0,8.36,$,11.4,9781409171263,Food-Drink,dataset/Food-Drink/0000403.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628600087.jpg,The Paleo Approach Cookbook,Sarah Ballantyne,Paperback,4.0,25.26,$,41.0,9781628600087,Food-Drink,dataset/Food-Drink/0000404.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509820221.jpg,Lean in 15 - The Sustain Plan,Joe Wicks,Paperback,4.0,17.36,$,19.1,9781509820221,Food-Drink,dataset/Food-Drink/0000405.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409163381.jpg,"Ready, Steady, Glow",Madeleine Shaw,Hardback,4.0,10.83,$,24.0,9781409163381,Food-Drink,dataset/Food-Drink/0000406.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743363140.jpg,Meat: the Ultimate Companion,Anthony Puharich,Hardback,4.0,73.63,$,,9781743363140,Food-Drink,dataset/Food-Drink/0000407.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579651268.jpg,The French Laundry Cookbook,Thomas Keller,Hardback,4.5,52.23,$,52.95,9781579651268,Food-Drink,dataset/Food-Drink/0000408.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2976/9780297609315.jpg,The Hairy Dieters: Fast Food,Hairy Bikers,Paperback,4.0,15.8,$,21.1,9780297609315,Food-Drink,dataset/Food-Drink/0000409.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241348994.jpg,Nadiya's Family Favourites,Nadiya Hussain,Hardback,4.5,15.6,$,24.0,9780241348994,Food-Drink,dataset/Food-Drink/0000410.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9212/9781921259395.jpg,Movida,Frank Camorra,Paperback,4.5,17.01,$,21.1,9781921259395,Food-Drink,dataset/Food-Drink/0000411.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509828371.jpg,Living the Healthy Life,Jessica Sepel,Paperback,4.0,19.62,$,23.0,9781509828371,Food-Drink,dataset/Food-Drink/0000412.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7382/9780738214870.jpg,Salad Samurai,Terry Hope Romero,Paperback,4.0,12.43,$,15.99,9780738214870,Food-Drink,dataset/Food-Drink/0000413.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849754378.jpg,The Curious Bartender Volume 1,Tristan Stephenson,Hardback,4.0,19.33,$,21.1,9781849754378,Food-Drink,dataset/Food-Drink/0000414.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405933940.jpg,The Longevity Diet,Valter Longo,Paperback,4.0,11.52,$,12.9,9781405933940,Food-Drink,dataset/Food-Drink/0000415.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509836093.jpg,Joe's 30 Minute Meals,Joe Wicks,Hardback,4.0,18.97,$,25.2,9781509836093,Food-Drink,dataset/Food-Drink/0000416.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615192663.jpg,No Meat Athlete Cookbook,Matt Frazier,Paperback,4.0,14.21,$,21.95,9781615192663,Food-Drink,dataset/Food-Drink/0000417.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849499545.jpg,James Martin's French Adventure,James Martin,Hardback,4.5,21.74,$,25.2,9781849499545,Food-Drink,dataset/Food-Drink/0000418.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405927208.jpg,Tanya Bakes,Tanya Burr,Hardback,4.5,22.63,$,,9781405927208,Food-Drink,dataset/Food-Drink/0000419.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5272/9781527203341.jpg,#cook for Syria,Serena Guen,Hardback,4.5,26.26,$,31.5,9781527203341,Food-Drink,dataset/Food-Drink/0000420.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4549/9781454905592.jpg,Superfood Smoothies,Julie Morris,Hardback,4.0,14.73,$,18.0,9781454905592,Food-Drink,dataset/Food-Drink/0000421.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306468.jpg,Modern Sugar Flowers,Jacqueline Butler,Hardback,5.0,20.84,$,24.0,9781446306468,Food-Drink,dataset/Food-Drink/0000422.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607740087.jpg,Artisan Cheese Making At Home,Ed Anderson,Hardback,4.5,23.35,$,27.0,9781607740087,Food-Drink,dataset/Food-Drink/0000423.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381830.jpg,Radical Brewing,Randy Mosher,Paperback,4.5,17.89,$,20.1,9780937381830,Food-Drink,dataset/Food-Drink/0000424.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224095785.jpg,The Smitten Kitchen Cookbook,Deb Perelman,Hardback,4.0,26.25,$,,9780224095785,Food-Drink,dataset/Food-Drink/0000425.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9052/9780905249841.jpg,Australian Bush Flower Essences,Ian White,Paperback,4.5,13.13,$,16.0,9780905249841,Food-Drink,dataset/Food-Drink/0000426.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785943249.jpg,Classic,Mary Berry,Hardback,4.5,29.83,$,31.5,9781785943249,Food-Drink,dataset/Food-Drink/0000427.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0612/9780061288586.jpg,The Widow Clicquot,Tilar J. Mazzeo,Paperback,3.5,10.09,$,13.9,9780061288586,Food-Drink,dataset/Food-Drink/0000428.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7427/9781742706207.jpg,The Food of Vietnam,Luke Nguyen,Hardback,4.0,46.35,$,,9781742706207,Food-Drink,dataset/Food-Drink/0000429.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784722647.jpg,How to eat a peach,Diana Henry,Hardback,4.0,23.72,$,31.4,9781784722647,Food-Drink,dataset/Food-Drink/0000430.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525537175.jpg,Ketotarian,Will Cole,Paperback,3.5,14.72,$,20.1,9780525537175,Food-Drink,dataset/Food-Drink/0000431.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7605/9781760523749.jpg,The Nude Nutritionist,Lyndi Cohen,Paperback,4.5,30.13,$,,9781760523749,Food-Drink,dataset/Food-Drink/0000432.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452114309.jpg,Tartine Book No. 3,Chad Robertson,Hardback,4.5,27.23,$,31.4,9781452114309,Food-Drink,dataset/Food-Drink/0000433.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628601169.jpg,The 30-day Ketogenic Cleanse,Maria Emmerich,Paperback,4.0,22.54,$,37.1,9781628601169,Food-Drink,dataset/Food-Drink/0000434.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607745518.jpg,Paleo Cooking From Elana's Pantry,Elana Amsterdam,Paperback,4.0,12.92,$,17.0,9781607745518,Food-Drink,dataset/Food-Drink/0000435.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9058/9781905862474.jpg,The Everyday Halogen Oven Cookbook,Sarah Flower,Paperback,3.5,10.45,$,12.4,9781905862474,Food-Drink,dataset/Food-Drink/0000436.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241251355.jpg,The Book of Tea,Kakuzo Okakura,Paperback,4.0,2.81,$,,9780241251355,Food-Drink,dataset/Food-Drink/0000437.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7352/9780735213791.jpg,This Cheese Is Nuts,Julie Piatt,Paperback,4.0,20.69,$,25.2,9780735213791,Food-Drink,dataset/Food-Drink/0000438.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6160/9781616082741.jpg,Live Raw,Mimi Kirk,Paperback,4.0,15.44,$,,9781616082741,Food-Drink,dataset/Food-Drink/0000439.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007259700.jpg,Bake,Rachel Allen,Hardback,4.0,21.14,$,24.0,9780007259700,Food-Drink,dataset/Food-Drink/0000440.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5683/9781568363936.jpg,"Just Bento Cookbook, The: Everyday Lunches To Go",Makiko Itoh,Paperback,4.0,12.58,$,22.0,9781568363936,Food-Drink,dataset/Food-Drink/0000441.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3077/9780307720498.jpg,Momofuku Milk Bar,Christina Tosi,Hardback,4.0,24.27,$,35.0,9780307720498,Food-Drink,dataset/Food-Drink/0000442.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6081/9781608198740.jpg,The Flavor Thesaurus,Niki Segnit,Hardback,4.0,22.66,$,29.9,9781608198740,Food-Drink,dataset/Food-Drink/0000443.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5254/9780525479970.jpg,Undo It!,Dean Ornish MD,Hardback,4.0,16.29,$,27.0,9780525479970,Food-Drink,dataset/Food-Drink/0000444.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849755634.jpg,The Curious Barista's Guide to Coffee,Tristan Stephenson,Hardback,4.0,19.03,$,21.5,9781849755634,Food-Drink,dataset/Food-Drink/0000445.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784880460.jpg,Green Kitchen Smoothies,David Frenkiel,Hardback,4.5,17.89,$,18.0,9781784880460,Food-Drink,dataset/Food-Drink/0000446.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8041/9780804186018.jpg,I Quit Sugar,Ms Sarah Wilson,Paperback,3.5,21.96,$,25.2,9780804186018,Food-Drink,dataset/Food-Drink/0000447.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5472/9780547241814.jpg,"What's New, Cupcake?",Karen Tack,Paperback,4.5,20.27,$,,9780547241814,Food-Drink,dataset/Food-Drink/0000448.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250018281.jpg,Artisan Bread in Five Minutes a Day,Jeff Hertzberg,Hardback,4.5,20.64,$,24.0,9781250018281,Food-Drink,dataset/Food-Drink/0000449.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5564/9781556439308.jpg,Green For Life,Victoria Boutenko,Paperback,4.0,11.63,$,20.0,9781556439308,Food-Drink,dataset/Food-Drink/0000450.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714868875.jpg,The Larousse Book of Bread,Eric Kayser,Hardback,4.5,25.18,$,29.95,9780714868875,Food-Drink,dataset/Food-Drink/0000451.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742663159.jpg,Supercharged Food,Lee Holmes,Paperback,4.5,16.48,$,18.0,9781742663159,Food-Drink,dataset/Food-Drink/0000452.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604694765.jpg,The Drunken Botanist,Amy Stewart,Hardback,4.0,16.05,$,21.1,9781604694765,Food-Drink,dataset/Food-Drink/0000453.jpg
