image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143771234.jpg,The Art of Simple,Eleanor Ozich,Hardback,4.0,27.38,$,34.5,9780143771234,Home-Garden,dataset/Home-Garden/0000327.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565233690.jpg,Illustrated Cabinetmaking,Bill Hylton,Paperback,4.0,18.89,$,,9781565233690,Home-Garden,dataset/Home-Garden/0000328.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8819/9780881929591.jpg,Succulent Container Gardens: Design Eye-Catching Displays with 350 Easy-Care Plants,Debra Lee Baldwin,Hardback,4.0,19.94,$,26.95,9780881929591,Home-Garden,dataset/Home-Garden/0000329.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743795002.jpg,The Beauty Chef Gut Guide,Carla Oates,Hardback,4.0,21.88,$,24.0,9781743795002,Home-Garden,dataset/Home-Garden/0000330.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8754/9780875421209.jpg,Magical Herbalism,Scott Cunningham,Paperback,4.0,12.61,$,16.0,9780875421209,Home-Garden,dataset/Home-Garden/0000331.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1401/9780140118315.jpg,The Practical Australian Gardener: Seasonal Tasks Using Sensible Organic Methods,Peter Cundall,Paperback,4.5,25.55,$,,9780140118315,Home-Garden,dataset/Home-Garden/0000332.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849903783.jpg,Gardening at Longmeadow,Monty Don,Hardback,4.5,30.51,$,32.4,9781849903783,Home-Garden,dataset/Home-Garden/0000333.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8620/9781862059337.jpg,my cool shed,Jane Field-Lewis,Hardback,4.0,26.86,$,,9781862059337,Home-Garden,dataset/Home-Garden/0000334.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8901/9781890132057.jpg,Bread Builders,Alan Scott,Paperback,4.0,30.47,$,34.5,9781890132057,Home-Garden,dataset/Home-Garden/0000335.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8047/9780804736336.jpg,Dialectic of Enlightenment,Max Horkheimer,Paperback,4.0,23.63,$,,9780804736336,Home-Garden,dataset/Home-Garden/0000336.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9213/9781921383939.jpg,Wendy Whiteley and the Secret Garden,Janet Hawley,Hardback,4.5,69.88,$,,9781921383939,Home-Garden,dataset/Home-Garden/0000337.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007183067.jpg,Trees,Alastair H. Fitter,Paperback,4.0,5.38,$,6.2,9780007183067,Home-Garden,dataset/Home-Garden/0000338.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780670010.jpg,My Wonderful World of Shoes,Nina Chakrabarti,Paperback,4.5,5.92,$,12.9,9781780670010,Home-Garden,dataset/Home-Garden/0000339.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8466/9781846681271.jpg,Perfumes,Luca Turin,Paperback,4.0,16.4,$,,9781846681271,Home-Garden,dataset/Home-Garden/0000340.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8657/9780865717183.jpg,The Intelligent Gardener,Steve Solomon,Paperback,4.0,19.42,$,,9780865717183,Home-Garden,dataset/Home-Garden/0000341.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2978/9780297869351.jpg,Highgrove,HRH the Prince of Wales,Hardback,4.5,33.13,$,42.7,9780297869351,Home-Garden,dataset/Home-Garden/0000342.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849757553.jpg,In the Mood for Colour,Hans Blomquist,Hardback,4.0,22.31,$,26.3,9781849757553,Home-Garden,dataset/Home-Garden/0000343.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584799641.jpg,Tiny World Terrariums:A Step-by-Step Guide to Easily Contained Li,Michelle Inciarrano,Hardback,4.0,16.59,$,21.1,9781584799641,Home-Garden,dataset/Home-Garden/0000344.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008194536.jpg,Pretty Iconic,SALI HUGHES,Hardback,4.5,25.02,$,32.4,9780008194536,Home-Garden,dataset/Home-Garden/0000345.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500515853.jpg,The New Artisans,Olivier Dupon,Hardback,4.0,28.0,$,30.9,9780500515853,Home-Garden,dataset/Home-Garden/0000346.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849757126.jpg,Shades of Grey,Kate Watson-Smyth,Hardback,3.5,27.98,$,,9781849757126,Home-Garden,dataset/Home-Garden/0000347.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9209/9781920989651.jpg,Paul Bangay's Garden Design Handbook,Paul Bangay,Hardback,4.0,64.07,$,,9781920989651,Home-Garden,dataset/Home-Garden/0000348.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836550581.jpg,1000 Record Covers,Michael Ochs,Hardback,4.0,18.16,$,,9783836550581,Home-Garden,dataset/Home-Garden/0000349.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452119618.jpg,Everything Eyes,Bobbi Brown,Hardback,3.5,11.68,$,15.0,9781452119618,Home-Garden,dataset/Home-Garden/0000350.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862549.jpg,The Mini-lathe,David Fenner,Paperback,3.5,7.85,$,9.5,9781854862549,Home-Garden,dataset/Home-Garden/0000351.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3304/9780330442374.jpg,Mushrooms,Roger Phillips,Paperback,4.5,20.67,$,24.0,9780330442374,Home-Garden,dataset/Home-Garden/0000352.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847835898.jpg,Pharrell,Pharrell Williams,Hardback,4.0,36.81,$,53.5,9780847835898,Home-Garden,dataset/Home-Garden/0000353.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7427/9781742708928.jpg,Fashion House: Illustrated interiors from the icons of style (Small Format),Megan Hess,Hardback,4.5,15.84,$,19.1,9781742708928,Home-Garden,dataset/Home-Garden/0000354.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5706/9781570618406.jpg,"The Encyclopedia Of Country Living, 40th Anniversary Edition",Carla Emery,Paperback,4.5,22.93,$,30.9,9781570618406,Home-Garden,dataset/Home-Garden/0000355.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241346952.jpg,Shinrin-Yoku,Dr Qing Li,Hardback,4.0,15.63,$,16.0,9780241346952,Home-Garden,dataset/Home-Garden/0000356.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5881/9781588167460.jpg,Esquire The Handbook of Style,"""Esquire Magazine""",Hardback,4.0,12.45,$,16.0,9781588167460,Home-Garden,dataset/Home-Garden/0000357.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593079423.jpg,The Little Book of Big Weightloss,Bernadette Fisers,Paperback,3.5,10.66,$,12.4,9780593079423,Home-Garden,dataset/Home-Garden/0000358.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604693140.jpg,Teaming with Nutrients,Jeff Lowenfels,Hardback,4.5,17.24,$,21.95,9781604693140,Home-Garden,dataset/Home-Garden/0000359.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4405/9781440572517.jpg,The Organically Clean Home,Becky Rapinchuk,Paperback,4.0,11.0,$,13.9,9781440572517,Home-Garden,dataset/Home-Garden/0000360.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8965/9780896597983.jpg,Japanese Tattoo,Sandi Fellman,Paperback,4.0,22.03,$,,9780896597983,Home-Garden,dataset/Home-Garden/0000361.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405332064.jpg,Woodwork,Alan Bridgewater,Hardback,4.5,58.71,$,,9781405332064,Home-Garden,dataset/Home-Garden/0000362.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401954871.jpg,The Year of Less,Cait Flanders,Hardback,3.5,22.07,$,,9781401954871,Home-Garden,dataset/Home-Garden/0000363.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241298992.jpg,The Asshole Survival Guide,Robert I. Sutton,Paperback,3.5,16.46,$,21.1,9780241298992,Home-Garden,dataset/Home-Garden/0000364.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099595748.jpg,The Beauty Myth,Naomi Wolf,Paperback,4.0,12.29,$,15.0,9780099595748,Home-Garden,dataset/Home-Garden/0000365.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486273723.jpg,Language of Flowers,Kate Greenaway,Paperback,4.0,6.48,$,7.0,9780486273723,Home-Garden,dataset/Home-Garden/0000366.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405328319.jpg,Rocks & Minerals,Ronald Bonewitz,Hardback,4.5,23.2,$,,9781405328319,Home-Garden,dataset/Home-Garden/0000367.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751557039.jpg,Very British Problems,Rob Temple,Paperback,4.0,7.86,$,11.4,9780751557039,Home-Garden,dataset/Home-Garden/0000368.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5839/9781583949696.jpg,Renegade Beauty,Nadine Artemis,Paperback,4.5,20.53,$,24.0,9781583949696,Home-Garden,dataset/Home-Garden/0000369.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656522.jpg,Gardenista,Michelle Slatalla,Hardback,3.5,26.0,$,35.95,9781579656522,Home-Garden,dataset/Home-Garden/0000370.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747595342.jpg,Veg Patch,Mark Diacono,Hardback,4.0,16.8,$,21.1,9780747595342,Home-Garden,dataset/Home-Garden/0000371.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6797/9780679766117.jpg,The Complete Manual of Woodworking,Albert Jackson,Paperback,4.0,21.91,$,29.3,9780679766117,Home-Garden,dataset/Home-Garden/0000372.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852422885.jpg,The Amateur's Lathe,Lawrence H. Sparey,Paperback,4.0,9.27,$,11.4,9780852422885,Home-Garden,dataset/Home-Garden/0000373.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5881/9781588169273.jpg,The Houses of VERANDA,Lisa Newsom,Hardback,4.0,56.52,$,62.2,9781588169273,Home-Garden,dataset/Home-Garden/0000374.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9064/9781906417505.jpg,Decorate (New Edition with new cover & price),Holly Becker,Hardback,4.0,53.16,$,,9781906417505,Home-Garden,dataset/Home-Garden/0000375.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409355724.jpg,LEGO (R) Architecture The Visual Guide,Kindersley Dorling,Hardback,4.0,60.39,$,,9781409355724,Home-Garden,dataset/Home-Garden/0000376.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847838028.jpg,Dior Couture,Patrick Demarchelier,Hardback,4.5,77.79,$,123.9,9780847838028,Home-Garden,dataset/Home-Garden/0000377.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440333163.jpg,Tiny House Living,Ryan Mitchell,Paperback,4.0,19.14,$,24.0,9781440333163,Home-Garden,dataset/Home-Garden/0000378.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784720872.jpg,Farrow & Ball How to Decorate,Farrow & Ball,Hardback,3.5,29.22,$,38.6,9781784720872,Home-Garden,dataset/Home-Garden/0000379.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847838578.jpg,Frame for Life : The Designs of StudioIlse,Ilse Crawford,Hardback,4.5,40.1,$,45.0,9780847838578,Home-Garden,dataset/Home-Garden/0000380.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6183/9781618370884.jpg,Veranda The Art of Outdoor Living,Lisa Newsom,Hardback,4.0,54.74,$,60.0,9781618370884,Home-Garden,dataset/Home-Garden/0000381.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500500965.jpg,French House Chic,Jane Webster,Hardback,4.0,30.49,$,37.1,9780500500965,Home-Garden,dataset/Home-Garden/0000382.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509820481.jpg,Macmillan Alice Pack of Cards,Lewis Carroll,Cards,5.0,4.3,$,6.0,9781509820481,Home-Garden,dataset/Home-Garden/0000383.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7801/9781780191669.jpg,Garden Mosaics Project Book,Celia Gregory,Paperback,4.0,12.49,$,,9781780191669,Home-Garden,dataset/Home-Garden/0000384.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141049335.jpg,How to Survive The End Of The World As We Know It,James Wesley Rawles,Paperback,4.0,10.08,$,12.4,9780141049335,Home-Garden,dataset/Home-Garden/0000385.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762464418.jpg,Fantastic Beasts: The Magizoologist's Discovery Case,Donald Lemke,Mixed media product,5.0,32.01,$,43.5,9780762464418,Home-Garden,dataset/Home-Garden/0000386.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7548/9780754821809.jpg,Complete Practical Encyclopedia of Bonsai,Ken Norman,Hardback,4.0,22.41,$,,9780754821809,Home-Garden,dataset/Home-Garden/0000387.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612123530.jpg,Microshelters,Derek Diedricksen,Paperback,4.0,14.16,$,16.95,9781612123530,Home-Garden,dataset/Home-Garden/0000388.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8514/9781851498291.jpg,The Wristwatch Handbook,Ryan Schmidt,Hardback,4.5,73.88,$,,9781851498291,Home-Garden,dataset/Home-Garden/0000389.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3124/9780312425777.jpg,The Perfect Scent,Chandler Burr,Paperback,4.0,15.5,$,18.9,9780312425777,Home-Garden,dataset/Home-Garden/0000390.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008305550.jpg,The New Fashion Rules,Victoria Magrath,Hardback,4.0,18.49,$,21.1,9780008305550,Home-Garden,dataset/Home-Garden/0000391.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849752015.jpg,Homespun Style,Selina Lake,Hardback,4.0,16.34,$,26.3,9781849752015,Home-Garden,dataset/Home-Garden/0000392.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9933/9780993389269.jpg,Naturalistic Planting Design The Essential Guide,Nigel Dunnett,Hardback,0.0,34.54,$,43.2,9780993389269,Home-Garden,dataset/Home-Garden/0000393.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8174/9780817400026.jpg,Fine Art Wedding Photography,Jose Villa,Paperback,4.5,19.72,$,31.5,9780817400026,Home-Garden,dataset/Home-Garden/0000394.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718185442.jpg,Mary's Household Tips and Tricks,Mary Berry,Hardback,3.5,17.44,$,24.0,9780718185442,Home-Garden,dataset/Home-Garden/0000395.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786076007.jpg,The Way Home,Mark Boyle,Hardback,4.0,16.2,$,21.1,9781786076007,Home-Garden,dataset/Home-Garden/0000396.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792919.jpg,Flowersmith,Jennifer Tran,Paperback,4.5,21.73,$,24.0,9781743792919,Home-Garden,dataset/Home-Garden/0000397.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604693935.jpg,"Succulents Simplified: Growing, Designing and Crafting with 100 Easy-Care Varieties",Debra Lee Baldwin,Paperback,4.0,16.66,$,21.95,9781604693935,Home-Garden,dataset/Home-Garden/0000398.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241258514.jpg,Rules for Modern Life,Sir David Tang,Hardback,3.5,13.58,$,16.0,9780241258514,Home-Garden,dataset/Home-Garden/0000399.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785037320.jpg,How to Be an Overnight Success,Maria Hatzistefanis,Hardback,4.0,14.32,$,16.0,9781785037320,Home-Garden,dataset/Home-Garden/0000400.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753553749.jpg,Naturally Tan,Tan France,Paperback,4.0,17.09,$,18.0,9780753553749,Home-Garden,dataset/Home-Garden/0000401.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3073/9780307338785.jpg,The Billionaire's Vinegar,Benjamin Wallace,Paperback,3.5,10.81,$,20.1,9780307338785,Home-Garden,dataset/Home-Garden/0000402.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8711/9780871164094.jpg,Patterns in Polymer,Julie Picarello,Paperback,4.5,15.74,$,15.99,9780871164094,Home-Garden,dataset/Home-Garden/0000403.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007183074.jpg,Mushrooms,Patrick Harding,Paperback,4.0,5.78,$,7.8,9780007183074,Home-Garden,dataset/Home-Garden/0000404.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862532.jpg,Metalworker's Data Book,Harold Hall,Paperback,4.0,8.41,$,9.5,9781854862532,Home-Garden,dataset/Home-Garden/0000405.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8409/9781840914061.jpg,Mid-Century Modern,Bradley Quinn,Hardback,4.0,22.04,$,27.04,9781840914061,Home-Garden,dataset/Home-Garden/0000406.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7708/9781770850934.jpg,The Colour Scheme Bible,Anna Starmer,Paperback,4.0,15.38,$,18.0,9781770850934,Home-Garden,dataset/Home-Garden/0000407.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241217429.jpg,The Bee Book,DK,Hardback,4.5,21.64,$,,9780241217429,Home-Garden,dataset/Home-Garden/0000408.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9003/9781900322843.jpg,How to Grow Perennial Vegetables,Martin Crawford,Paperback,4.0,16.41,$,18.0,9781900322843,Home-Garden,dataset/Home-Garden/0000409.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603583282.jpg,From the Wood-Fired Oven,Richard Miscovich,Hardback,4.5,30.96,$,43.2,9781603583282,Home-Garden,dataset/Home-Garden/0000410.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9213/9781921382536.jpg,The Edible Balcony,Indira Naidoo,Paperback,4.0,31.42,$,34.99,9781921382536,Home-Garden,dataset/Home-Garden/0000411.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419702709.jpg,Garbage Pail Kids,The Topps Company,Hardback,4.0,16.85,$,21.1,9781419702709,Home-Garden,dataset/Home-Garden/0000412.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345532862.jpg,A Victorian Flower Dictionary,Mandy Kirkby,Hardback,4.0,22.31,$,25.2,9780345532862,Home-Garden,dataset/Home-Garden/0000413.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604692341.jpg,Terrarium Craft,Amy Bryant Aiello,Paperback,3.5,15.79,$,17.95,9781604692341,Home-Garden,dataset/Home-Garden/0000414.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603584739.jpg,The New Cider Maker's Handbook,Claude Jolicoeur,Hardback,4.5,31.98,$,43.2,9781603584739,Home-Garden,dataset/Home-Garden/0000415.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091922016.jpg,Feeding Your Skin,Carla Oates,Paperback,4.0,10.32,$,12.4,9780091922016,Home-Garden,dataset/Home-Garden/0000416.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718187231.jpg,Nourish & Glow: The 10-Day Plan,Amelia Freer,Paperback,4.0,20.31,$,21.1,9780718187231,Home-Garden,dataset/Home-Garden/0000417.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241376522.jpg,Veg in One Bed,Huw Richards,Hardback,4.5,16.76,$,20.1,9780241376522,Home-Garden,dataset/Home-Garden/0000418.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8610/9781861059321.jpg,How to Be Lovely,Melissa Hellstern,Hardback,4.0,11.05,$,12.4,9781861059321,Home-Garden,dataset/Home-Garden/0000419.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780671000.jpg,Drape Drape 3,Hisako Sato,Paperback,4.0,19.0,$,24.0,9781780671000,Home-Garden,dataset/Home-Garden/0000420.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8819/9780881929201.jpg,Complete Chile Pepper Book,Dave DeWitt,Hardback,4.0,24.38,$,25.95,9780881929201,Home-Garden,dataset/Home-Garden/0000421.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5868/9781586857028.jpg,Essence and Alchemy,Mandy Aftel,Paperback,4.0,15.03,$,17.0,9781586857028,Home-Garden,dataset/Home-Garden/0000422.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9333/9781933392653.jpg,The Flower Farmer,Lynn Byczynski,Paperback,4.5,25.8,$,33.0,9781933392653,Home-Garden,dataset/Home-Garden/0000423.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823072712.jpg,Human Dimension And Interior Space,Julius Panero,Hardback,4.0,28.42,$,43.7,9780823072712,Home-Garden,dataset/Home-Garden/0000424.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691003.jpg,The Exquisite Book of Paper Flowers,Livia Cetti,Paperback,4.0,16.99,$,23.0,9781617691003,Home-Garden,dataset/Home-Garden/0000425.jpg
