image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444004908.jpg,Asterix: Omnibus 5,Rene Goscinny,Paperback,4.5,11.94,$,18.0,9781444004908,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000328.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866352.jpg,Asterix: Asterix in Switzerland,Rene Goscinny,Paperback,4.0,12.15,$,,9780752866352,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000329.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421576015.jpg,All You Need is Kill (manga),Ryosuke Takeuchi,Paperback,4.0,10.76,$,12.4,9781421576015,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000330.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5452/9780545208871.jpg,Amulet: The Last Council,Kazu Kibuishi,Paperback,4.5,9.33,$,16.0,9780545208871,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000331.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506711423.jpg,The Umbrella Academy Volume 3: Hotel Oblivion,Gerard Way,Paperback,3.5,16.83,$,20.1,9781506711423,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000332.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3954/9780395401460.jpg,Miss Nelson Is Missing!,Harry Allard,Paperback,4.5,7.55,$,8.3,9780395401460,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000333.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974700523.jpg,"Demon Slayer: Kimetsu no Yaiba, Vol. 1",Koyoharu Gotouge,Paperback,4.0,6.52,$,8.8,9781974700523,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000334.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5515/9781551525143.jpg,Blue Is The Warmest Color,Julie Maroh,Paperback,4.0,16.66,$,21.1,9781551525143,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000335.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612626765.jpg,Attack on Titan: Volume 10,Hajime Isayama,Paperback,4.5,10.57,$,11.4,9781612626765,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000336.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401248963.jpg,The Sandman Overture Deluxe Edition,Neil Gaiman,Hardback,4.0,19.63,$,24.0,9781401248963,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000337.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451666175.jpg,Hyperbole and a Half,Allie Brosh,Paperback,4.0,16.02,$,19.6,9781451666175,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000338.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421550640.jpg,Nausicaa of the Valley of the Wind Box Set,Hayao Miyazaki,Hardback,5.0,82.76,$,,9781421550640,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000339.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785134817.jpg,Daredevil: Born Again,David Muzzucchelli,Paperback,4.5,17.09,$,21.1,9780785134817,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000340.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616552268.jpg,Avatar: The Last Airbender - The Search Library Edition,Michael Dante DiMartino,Hardback,4.5,32.24,$,40.0,9781616552268,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000341.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593073312.jpg,Berserk Volume 10,Kentaro Miura,Paperback,4.5,11.73,$,15.0,9781593073312,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000342.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612626772.jpg,Attack On Titan 11,Hajime Isayama,Paperback,4.5,9.12,$,11.4,9781612626772,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000343.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632153807.jpg,Wytches Volume 1,Scott Snyder,Paperback,4.0,8.82,$,11.4,9781632153807,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000344.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421541952.jpg,Fullmetal Alchemist Box Set,Hiromu Arakawa,Paperback,4.5,119.67,$,183.5,9781421541952,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000345.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141321073.jpg,Alice's Adventures in Wonderland,Lewis Carroll,Paperback,4.0,5.54,$,8.8,9780141321073,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000346.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401237882.jpg,Justice League Vol. 1 Origin (The New 52),Geoff Johns,Paperback,4.0,12.25,$,17.0,9781401237882,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000347.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0625/9780062569028.jpg,Everyone's a Aliebn When Ur a Aliebn Too,Jomny Sun,Hardback,4.0,10.28,$,16.0,9780062569028,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000348.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612626789.jpg,Attack On Titan 12,Hajime Isayama,Paperback,4.5,9.21,$,11.4,9781612626789,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000349.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316385190.jpg,"No Game No Life, Vol. 3 (light novel)",Yuu Kamiya,Paperback,4.5,10.22,$,13.9,9780316385190,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000350.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5457/9780545766388.jpg,Smile and Sisters: The Box Set,Raina Telgemeier,Paperback,4.5,16.74,$,21.5,9780545766388,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000351.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421576084.jpg,"Assassination Classroom, Vol. 2",Yusei Matsui,Paperback,4.5,6.56,$,8.8,9781421576084,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000352.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421540337.jpg,"Blue Exorcist, Vol. 2",Kazue KATO,Paperback,4.5,6.48,$,8.8,9781421540337,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000353.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8579/9781857988475.jpg,A Scanner Darkly,Philip K. Dick,Paperback,4.0,7.47,$,11.4,9781857988475,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000354.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593074845.jpg,Berserk Volume 12,Kentaro Miura,Paperback,4.5,11.74,$,15.0,9781593074845,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000355.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316084260.jpg,"Black Butler, Vol. 3",Yana Toboso,Paperback,4.5,9.13,$,12.9,9780316084260,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000356.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421555485.jpg,"Deadman Wonderland, Vol. 1",Jinsei Kataoka,Paperback,4.0,6.53,$,8.8,9781421555485,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000357.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4424/9781442468405.jpg,Lord of Shadows,Cassandra Clare,Hardback,4.5,20.14,$,25.2,9781442468405,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000358.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593075002.jpg,Berserk Volume 13,Kentaro Miura,Paperback,4.5,11.73,$,15.0,9781593075002,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000359.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582408255.jpg,The Walking Dead Book 3,Robert Kirkman,Hardback,4.5,22.16,$,39.6,9781582408255,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000360.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316073875.jpg,"Yotsuba&!, Vol. 1",Kiyohiko Azuma,Paperback,4.5,9.47,$,12.4,9780316073875,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000361.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866178.jpg,Asterix: Asterix and the Big Fight,Rene Goscinny,Paperback,4.0,6.46,$,10.3,9780752866178,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000362.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591161783.jpg,"Naruto, Vol. 2",Masashi Kishimoto,Paperback,4.5,6.46,$,9.95,9781591161783,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000363.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421578835.jpg,"JoJo's Bizarre Adventure: Part 2--Battle Tendency, Vol. 2",Hirohiko Araki,Hardback,4.5,13.29,$,16.0,9781421578835,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000364.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582406121.jpg,The Walking Dead Volume 5: The Best Defense,Robert Kirkman,Paperback,4.5,12.08,$,17.0,9781582406121,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000365.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591161844.jpg,"One Piece, Vol. 3",Eiichiro Oda,Paperback,4.5,6.44,$,8.8,9781591161844,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000366.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593074708.jpg,Berserk Volume 11,Kentaro Miura,Paperback,4.5,11.7,$,15.0,9781593074708,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000367.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409595403.jpg,Christmas Magic Painting Book,Fiona Watt,Paperback,5.0,5.9,$,7.8,9781409595403,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000368.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612624211.jpg,Vinland Saga 2,Makoto Yukimura,Hardback,4.5,17.32,$,21.1,9781612624211,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000369.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539669.jpg,"Death Note Black Edition, Vol. 3",Tsugumi Ohba,Paperback,4.5,10.69,$,12.9,9781421539669,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000370.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5291/9781529105100.jpg,"The Boy, The Mole, The Fox and The Horse",Charlie Mackesy,Hardback,4.5,17.17,$,19.18,9781529105100,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000371.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421592541.jpg,"Dragon Ball Super, Vol. 1",Akira Toriyama,Paperback,4.0,6.44,$,8.8,9781421592541,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000372.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612626796.jpg,Attack On Titan 13,Hajime Isayama,Paperback,4.5,9.22,$,11.4,9781612626796,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000373.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616551902.jpg,Avatar: The Last Airbender#the Search Part 2,Gene Luen Yang,Paperback,4.5,9.32,$,11.5,9781616551902,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000374.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401232078.jpg,Batman,Scott Snyder,Paperback,4.5,13.06,$,16.0,9781401232078,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000375.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421590653.jpg,"JoJo's Bizarre Adventure: Part 3--Stardust Crusaders, Vol. 1",Hirohiko Araki,Hardback,4.5,12.6,$,16.0,9781421590653,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000376.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8616/9780861661411.jpg,From Hell,Alan Moore,Paperback,4.0,27.22,$,30.9,9780861661411,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000377.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401242558.jpg,Preacher Book Two,Garth Ennis,Paperback,4.5,15.66,$,20.1,9781401242558,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000378.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626921870.jpg,The Ancient Magus' Bride: Volume 1,Kore Yamazaki,Paperback,4.5,8.05,$,12.9,9781626921870,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000379.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316084284.jpg,"Black Butler, Vol. 4",Yana Toboso,Paperback,4.5,9.34,$,12.9,9780316084284,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000380.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421594965.jpg,"Tokyo Ghoul: re, Vol. 1",Sui Ishida,Paperback,4.5,8.44,$,11.4,9781421594965,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000381.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4778/9781477849101.jpg,The Hedge Knight: The Graphic Novel,George R. R. Martin,Paperback,4.0,12.11,$,,9781477849101,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000382.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421578842.jpg,"JoJo's Bizarre Adventure: Part 2--Battle Tendency, Vol. 3",Hirohiko Araki,Hardback,4.5,12.68,$,16.0,9781421578842,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000383.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421597713.jpg,Death Note (All-in-One Edition),Tsugumi Ohba,Paperback,4.5,27.81,$,49.4,9781421597713,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000384.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421572543.jpg,"Food Wars!, Vol. 1",Yuto Tsukuda,Paperback,4.0,6.45,$,8.8,9781421572543,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000385.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401235543.jpg,The Flash Vol. 1 Move Forward (The New 52),Brian Buccellato,Paperback,4.0,12.25,$,16.0,9781401235543,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000386.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857860781.jpg,Simon's Cat 3,Simon Tofield,Hardback,4.5,13.87,$,,9780857860781,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000387.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506706665.jpg,Hellboy Omnibus Volume 1: Seed Of Destruction,John Byrne,Paperback,4.5,20.9,$,26.3,9781506706665,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000388.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8402/9781840224337.jpg,Romeo and Juliet,William Shakespeare,Paperback,3.5,3.36,$,,9781840224337,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000389.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401261160.jpg,Batman Vol. 7 Endgame (The New 52),Scott Snyder,Paperback,4.0,11.29,$,18.0,9781401261160,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000390.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401224271.jpg,Fables The Deluxe Edition Book One,Bill Willingham,Hardback,4.5,23.48,$,30.9,9781401224271,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000391.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616558475.jpg,World Of Warcraft Chronicle Volume 3,Blizzard Entertainment,Hardback,4.5,30.07,$,40.1,9781616558475,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000392.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444011678.jpg,Asterix: Asterix and the Picts,Jean-Yves Ferri,Hardback,3.5,10.77,$,13.9,9781444011678,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000393.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593075019.jpg,Berserk Volume 14,Kentaro Miura,Paperback,4.5,11.66,$,15.0,9781593075019,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000394.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6898/9780689834981.jpg,The Wonderful Wizard Of Oz,Robert Sabuda,Hardback,4.0,16.52,$,,9780689834981,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000395.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421550794.jpg,"Neon Genesis Evangelion 3-in-1 Edition, Vol. 1",Yoshiyuki Sadamoto,Paperback,4.5,13.6,$,16.0,9781421550794,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000396.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866314.jpg,Asterix: Asterix in Spain,Rene Goscinny,Paperback,4.0,6.6,$,10.3,9780752866314,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000397.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612622774.jpg,Fairy Tail 2,Hiro Mashima,Paperback,4.5,9.24,$,12.9,9781612622774,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000398.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626927735.jpg,Made in Abyss Voi. 1,Akihito Tsukushi,Paperback,4.5,8.41,$,12.9,9781626927735,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000399.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616551841.jpg,Avatar: The Last Airbender#the Search Part 3,Gene Luen Yang,Paperback,4.5,9.37,$,11.5,9781616551841,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000400.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421569062.jpg,Monster,Naoki Urasawa,Paperback,4.5,15.13,$,16.0,9781421569062,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000401.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594746161.jpg,The Resurrectionist,E. B. Hudspeth,Hardback,3.5,19.94,$,25.2,9781594746161,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000402.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582406848.jpg,The Walking Dead Volume 6: This Sorrowful Life,Robert Kirkman,Paperback,4.5,12.08,$,14.0,9781582406848,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000403.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7595/9780759531079.jpg,"Spice and Wolf, Vol. 3 (light novel)",Isuna Hasekura,Paperback,4.5,9.95,$,12.9,9780759531079,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000404.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7636/9780763609092.jpg,Maisy Dresses Up,Lucy Cousins,Paperback,3.5,4.46,$,,9780763609092,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000405.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316385237.jpg,"No Game No Life, Vol. 5 (light novel)",Yuu Kamiya,Paperback,4.5,10.46,$,13.9,9780316385237,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000406.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224078122.jpg,Building Stories,Chris Ware,Hardback,4.5,70.51,$,,9780224078122,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000407.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4395/9780439559744.jpg,"Merry Christmas, Geronimo",Geronimo Stilton,Paperback,4.0,7.2,$,9.5,9780439559744,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000408.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612626802.jpg,Attack On Titan 14,Hajime Isayama,Paperback,4.5,9.23,$,11.4,9781612626802,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000409.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9355/9781935548720.jpg,The Rising Of The Shield Hero Volume 01: Light Novel,Aneko Yusagi,Paperback,4.5,12.25,$,12.9,9781935548720,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000410.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0621/9780062121639.jpg,The Tiny Book of Tiny Stories: Volume 2,Joseph Gordon-Levitt,Hardback,4.0,10.49,$,12.9,9780062121639,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000411.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5343/9781534312418.jpg,The Walking Dead Volume 32,Robert Kirkman,Paperback,4.5,14.03,$,18.0,9781534312418,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000412.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607060000.jpg,The Walking Dead: Book 4,Robert Kirkman,Hardback,4.5,21.05,$,33.75,9781607060000,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000413.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471143830.jpg,Dork Diaries: Once Upon a Dork,Rachel Renee Russell,Paperback,4.5,6.71,$,8.8,9781471143830,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000414.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421587677.jpg,"Haikyu!!, Vol. 2",Haruichi Furudate,Paperback,4.5,6.57,$,8.8,9781421587677,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000415.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401200770.jpg,Fables,Bill Willingham,Paperback,4.0,10.37,$,15.0,9781401200770,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000416.jpg
