image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762452415.jpg,Harry Potter Voldemort's Wand with Sticker Kit,Running Press,Paperback,4.0,6.91,$,9.99,9780762452415,Entertainment,dataset/Entertainment/0000348.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739036297.jpg,"Premier Piano Course Lesson Book, Bk 2a",Dennis Alexander,Paperback,4.5,8.16,$,9.5,9780739036297,Entertainment,dataset/Entertainment/0000349.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8763/9780876390115.jpg,Modern Method for Guitar,William Leavitt,Paperback,4.0,24.42,$,36.0,9780876390115,Entertainment,dataset/Entertainment/0000350.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452164342.jpg,Game of Thrones Tarot,Chronicle Books,Cards,5.0,18.13,$,26.5,9781452164342,Entertainment,dataset/Entertainment/0000351.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8748/9780874874839.jpg,"Suzuki Cello School, Vol 3",Alfred Music,Paperback,4.0,6.75,$,11.3,9780874874839,Entertainment,dataset/Entertainment/0000352.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793562657.jpg,Hal Leonard Student Piano Library,Phillip Keveren,Paperback,4.0,8.02,$,9.0,9780793562657,Entertainment,dataset/Entertainment/0000353.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848204.jpg,"Alfred's Basic Piano Library Theory, Bk 1b",Willard A Palmer,Paperback,4.0,7.00,$,,9780882848204,Entertainment,dataset/Entertainment/0000354.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4081/9781408107669.jpg,Abracadabra Flute (Pupil's book),Malcolm Pollock,Paperback,4.5,11.73,$,,9781408107669,Entertainment,dataset/Entertainment/0000355.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848198.jpg,"Alfred's Basic Piano Library Theory, Bk 2",Willard A Palmer,Paperback,4.0,6.36,$,7.0,9780882848198,Entertainment,dataset/Entertainment/0000356.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9614/9780961470159.jpg,The Jazz Piano Book,Mark Levine,Spiral bound,4.5,34.87,$,40.0,9780961470159,Entertainment,dataset/Entertainment/0000357.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793533923.jpg,Hal Leonard Guitar Method Book 1 Second Edition,Will Schmid,Paperback,4.0,10.71,$,14.0,9780793533923,Entertainment,dataset/Entertainment/0000358.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776244.jpg,Piano Adventures,Nancy Faber,Paperback,4.0,7.59,$,,9781616776244,Entertainment,dataset/Entertainment/0000359.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9411/9780941188241.jpg,Directing Actors,Judith Weston,Paperback,4.5,15.63,$,20.1,9780941188241,Entertainment,dataset/Entertainment/0000360.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9229/9780922915941.jpg,Lords Of Chaos - 2nd Edition,Didrik Soderlind,Paperback,3.5,18.65,$,21.1,9780922915941,Entertainment,dataset/Entertainment/0000361.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3167/9780316787536.jpg,Our Band Could Be Your Life,Michael Azerrad,Paperback,4.0,15.27,$,16.0,9780316787536,Entertainment,dataset/Entertainment/0000362.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4522/9780452271876.jpg,Rebel without a Crew,Robert Rodriguez,Paperback,4.0,14.28,$,14.49,9780452271876,Entertainment,dataset/Entertainment/0000363.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4522/9780452296121.jpg,The Way I Am,Eminem,Paperback,4.5,24.70,$,,9780452296121,Entertainment,dataset/Entertainment/0000364.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634022296.jpg,The Beatles Complete Chord Songbook,Hal Leonard Publishing Corporation,Paperback,4.5,19.70,$,26.0,9780634022296,Entertainment,dataset/Entertainment/0000365.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8129/9780812983869.jpg,Based on a True Story,Norm MacDonald,Paperback,4.0,13.88,$,21.1,9780812983869,Entertainment,dataset/Entertainment/0000366.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836567473.jpg,The Dog in Photography 1839-Today,Raymond Merritt,Hardback,4.5,18.50,$,,9783836567473,Entertainment,dataset/Entertainment/0000367.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1933/9780193386792.jpg,Fiddle Time Sprinters + CD,Kathy Blackwell,Sheet music,3.5,11.09,$,11.5,9780193386792,Entertainment,dataset/Entertainment/0000368.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409174325.jpg,How to be Champion,Sarah Millican,Paperback,4.0,8.35,$,11.4,9781409174325,Entertainment,dataset/Entertainment/0000369.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007328284.jpg,Booky Wook 2,Russell Brand,Paperback,3.5,10.06,$,12.4,9780007328284,Entertainment,dataset/Entertainment/0000370.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634066269.jpg,Hal Leonard Student Piano Library Adult Piano Method (Book/Online Audio),Barbara Kreader,Paperback,4.0,11.48,$,18.0,9780634066269,Entertainment,dataset/Entertainment/0000371.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7808/9781780898971.jpg,Tina Turner: My Love Story (Official Autobiography),Tina Turner,Hardback,4.0,22.00,$,24.0,9781780898971,Entertainment,dataset/Entertainment/0000372.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739012901.jpg,Junior Hanon,Charles-Louis Hanon,Paperback,3.5,8.73,$,12.95,9780739012901,Entertainment,dataset/Entertainment/0000373.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793551217.jpg,Hanon,C. L. Hanon,Paperback,4.5,6.05,$,7.0,9780793551217,Entertainment,dataset/Entertainment/0000374.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9095/9781909526501.jpg,Led Zeppelin By Led Zeppelin,Led Zeppelin,Hardback,4.5,60.10,$,,9781909526501,Entertainment,dataset/Entertainment/0000375.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848136.jpg,"Alfred's Basic Piano Library Theory, Bk 1a",Willard A Palmer,Paperback,4.0,7.27,$,,9780882848136,Entertainment,dataset/Entertainment/0000376.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7864/9781786486424.jpg,How to Play the Piano,James Rhodes,Hardback,4.0,8.80,$,12.9,9781786486424,Entertainment,dataset/Entertainment/0000377.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7119/9780711956926.jpg,John Thompson's Easiest Piano Course,John Thompson,Paperback,4.0,6.66,$,7.8,9780711956926,Entertainment,dataset/Entertainment/0000378.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762452965.jpg,Doctor Who: Eleventh Doctor's Sonic Screwdriver Kit,Running Press,Mixed media product,4.0,7.21,$,9.99,9780762452965,Entertainment,dataset/Entertainment/0000379.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783290147.jpg,The Adventure Time Encyclopaedia,Martin Olson,Hardback,4.5,15.70,$,18.0,9781783290147,Entertainment,dataset/Entertainment/0000380.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848181.jpg,Adult All-in-One Course,Willard A Palmer,Paperback,4.5,14.57,$,21.6,9780882848181,Entertainment,dataset/Entertainment/0000381.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4000/9781400083039.jpg,Love Is a Mix Tape,Rob Sheffield,Paperback,4.0,11.59,$,15.0,9781400083039,Entertainment,dataset/Entertainment/0000382.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743201100.jpg,Grapefruit,Yoko Ono,Hardback,4.0,17.47,$,21.1,9780743201100,Entertainment,dataset/Entertainment/0000383.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616555504.jpg,Avatar: The Last Airbender - The Rift Library Edition,Gene Luen Yang,Hardback,4.5,27.76,$,40.0,9781616555504,Entertainment,dataset/Entertainment/0000384.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007577316.jpg,One Direction: Who We Are,One Direction,Hardback,4.5,18.19,$,24.0,9780007577316,Entertainment,dataset/Entertainment/0000385.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848491175.jpg,"Music Theory in Practice Model Answers, Grade 4",ABRSM,Sheet music,5.0,6.80,$,,9781848491175,Entertainment,dataset/Entertainment/0000386.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7360/9780736067898.jpg,Dynamic Alignment Through Imagery,Eric Franklin,Paperback,4.0,29.32,$,37.1,9780736067898,Entertainment,dataset/Entertainment/0000387.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6716/9780671604295.jpg,Hitchcock,Francois Truffaut,Paperback,4.5,19.49,$,22.1,9780671604295,Entertainment,dataset/Entertainment/0000388.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3124/9780312427719.jpg,The Rest is Noise,Alex Ross,Paperback,4.0,21.35,$,22.0,9780312427719,Entertainment,dataset/Entertainment/0000389.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099549321.jpg,I'm Your Man,Sylvie Simmons,Paperback,4.0,9.13,$,16.0,9780099549321,Entertainment,dataset/Entertainment/0000390.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1018/9781101886960.jpg,Troublemaker,Leah Remini,Hardback,4.0,24.29,$,26.5,9781101886960,Entertainment,dataset/Entertainment/0000391.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753552155.jpg,Hindsight,Justin Timberlake,Hardback,4.0,24.46,$,26.3,9780753552155,Entertainment,dataset/Entertainment/0000392.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0602/9780060245603.jpg,"Today I Feel Silly, and Other Moods That Make My Day",Jamie Lee Curtis,Paperback,4.0,12.75,$,18.0,9780060245603,Entertainment,dataset/Entertainment/0000393.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4234/9781423414353.jpg,Troy Nelson,Troy Nelson,Paperback,0.0,15.16,$,21.0,9781423414353,Entertainment,dataset/Entertainment/0000394.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770860.jpg,Piano Adventures - Performance Book - Level 2B,Randall Faber,Paperback,4.5,6.41,$,8.0,9781616770860,Entertainment,dataset/Entertainment/0000395.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452155364.jpg,The Art of Moana,Jessica Julius,Hardback,4.5,20.92,$,31.4,9781452155364,Entertainment,dataset/Entertainment/0000396.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8129/9780812993011.jpg,"Creativity, Inc.",Ed Catmull,Hardback,4.0,18.60,$,27.0,9780812993011,Entertainment,dataset/Entertainment/0000397.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2927/9780292776241.jpg,Sculpting in Time,Andrey Tarkovsky,Paperback,4.5,27.16,$,31.5,9780292776241,Entertainment,dataset/Entertainment/0000398.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/8343/9789834304836.jpg,Poco Piano for Young Children Book Two,Ying Ying Ng,Book,0.0,7.85,$,8.8,9789834304836,Entertainment,dataset/Entertainment/0000399.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3303/9780330313827.jpg,Miles,Miles Davis,Paperback,4.0,9.17,$,12.9,9780330313827,Entertainment,dataset/Entertainment/0000400.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679852950.jpg,Theory of Music Made Easy Grade 3,Lina Ng,Sheet music,0.0,6.90,$,,9789679852950,Entertainment,dataset/Entertainment/0000401.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8256/9780825611117.jpg,The Library Of Piano Classics,Hal Leonard Publishing Corporation,Paperback,4.5,21.16,$,26.0,9780825611117,Entertainment,dataset/Entertainment/0000402.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1932/9780193220874.jpg,Cello Time Joggers + CD,Kathy Blackwell,Sheet music,3.5,11.07,$,11.5,9780193220874,Entertainment,dataset/Entertainment/0000403.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5266/9781526603272.jpg,She Said,Jodi Kantor,Paperback,0.0,16.21,$,17.0,9781526603272,Entertainment,dataset/Entertainment/0000404.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241967263.jpg,Bonkers,Jennifer Saunders,Paperback,4.0,10.24,$,12.4,9780241967263,Entertainment,dataset/Entertainment/0000405.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770976.jpg,Piano Adventures,Nancy Faber,Paperback,4.5,6.14,$,8.0,9781616770976,Entertainment,dataset/Entertainment/0000406.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5924/9781592402694.jpg,"Here, There and Everywhere",Geoff Emerick,Paperback,4.0,12.49,$,17.0,9781592402694,Entertainment,dataset/Entertainment/0000407.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848497245.jpg,"Music Theory Past Papers 2014, ABRSM Grade 5",ABRSM,Sheet music,0.0,6.09,$,,9781848497245,Entertainment,dataset/Entertainment/0000408.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760633134.jpg,Michael,Tina Hutchence,Paperback,4.0,23.89,$,26.3,9781760633134,Entertainment,dataset/Entertainment/0000409.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857360021.jpg,Theory of Music Workbook Grade 3 (2007),Naomi Yandell,Paperback,0.0,8.75,$,,9780857360021,Entertainment,dataset/Entertainment/0000410.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848498778.jpg,"ABRSM: Piano Exam Pieces 2017 & 2018, ABRSM Grade 5",Richard Jones,Sheet music,4.5,11.33,$,,9781848498778,Entertainment,dataset/Entertainment/0000411.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8545/9781854599827.jpg,Angels in America: Parts One & Two,Tony Kushner,Paperback,4.5,12.79,$,16.0,9781854599827,Entertainment,dataset/Entertainment/0000412.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7808/9781780899602.jpg,Stranger Things: Worlds Turned Upside Down,Gina McIntyre,Hardback,4.5,28.18,$,30.9,9781780899602,Entertainment,dataset/Entertainment/0000413.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419740473.jpg,"World of IT, The",Alyse Wax,Hardback,4.0,25.21,$,37.1,9781419740473,Entertainment,dataset/Entertainment/0000414.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506700137.jpg,Avatar: The Last Airbender - Smoke And Shadow Library Edition,Gene Luen Yang,Hardback,4.5,27.27,$,40.0,9781506700137,Entertainment,dataset/Entertainment/0000415.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739059906.jpg,"Suzuki Piano School, Vol 4",Seizo Azuma,Paperback,4.5,14.84,$,25.7,9780739059906,Entertainment,dataset/Entertainment/0000416.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776510.jpg,Piano Adventures,,Paperback,0.0,8.45,$,11.5,9781616776510,Entertainment,dataset/Entertainment/0000417.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848491168.jpg,"Music Theory in Practice Model Answers, Grade 3",ABRSM,Sheet music,4.5,5.76,$,,9781848491168,Entertainment,dataset/Entertainment/0000418.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1019/9781101967577.jpg,Outlander Kitchen,Theresa Carle-Sanders,Hardback,4.0,26.62,$,35.0,9781101967577,Entertainment,dataset/Entertainment/0000419.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5565/9781556525896.jpg,I'm with the Band,Pamela Des Barres,Paperback,3.5,15.83,$,,9781556525896,Entertainment,dataset/Entertainment/0000420.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739023570.jpg,"Premier Piano Course Lesson Book, Bk 1a",Dennis Alexander,Mixed media product,4.0,9.19,$,9.3,9780739023570,Entertainment,dataset/Entertainment/0000421.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7434/9780743477550.jpg,Othello,William Shakespeare,Paperback,4.0,6.21,$,,9780743477550,Entertainment,dataset/Entertainment/0000422.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882849713.jpg,"Music for Little Mozarts Music Workbook, Bk 2",Christine H Barden,Paperback,3.0,7.89,$,12.4,9780882849713,Entertainment,dataset/Entertainment/0000423.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571244591.jpg,Waiting for Godot,Samuel Beckett,Paperback,4.0,9.30,$,12.9,9780571244591,Entertainment,dataset/Entertainment/0000424.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571533046.jpg,Improve your sight-reading! Piano Grade 4,Paul Harris,Paperback,5.0,8.31,$,8.8,9780571533046,Entertainment,dataset/Entertainment/0000425.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793563838.jpg,Hal Leonard Bass Method,D. Dean,Paperback,4.0,19.72,$,26.0,9780793563838,Entertainment,dataset/Entertainment/0000426.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882849683.jpg,"Music for Little Mozarts Music Workbook, Bk 1",Christine H Barden,Paperback,3.5,8.02,$,8.12,9780882849683,Entertainment,dataset/Entertainment/0000427.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848491144.jpg,"Music Theory in Practice Model Answers, Grade 1",ABRSM,Sheet music,4.0,5.69,$,5.7,9781848491144,Entertainment,dataset/Entertainment/0000428.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8693/9783869307886.jpg,Henri Cartier-Bresson,Henri Cartier-Bresson,Hardback,4.5,80.21,$,98.0,9783869307886,Entertainment,dataset/Entertainment/0000429.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1185/9781118506851.jpg,Ukulele Exercises For Dummies,Brett Mcqueen,Paperback,4.0,15.23,$,18.0,9781118506851,Entertainment,dataset/Entertainment/0000430.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007210893.jpg,Divine Office Volume 1,,Leather / fine binding,4.5,43.78,$,62.2,9780007210893,Entertainment,dataset/Entertainment/0000431.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421561042.jpg,Starting Point: 1979-1996 (paperback),Hayao Miyazaki,Paperback,4.0,12.23,$,13.9,9781421561042,Entertainment,dataset/Entertainment/0000432.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571330492.jpg,Let's Go (So We Can Get Back),Jeff Tweedy,Hardback,4.5,20.16,$,24.0,9780571330492,Entertainment,dataset/Entertainment/0000433.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751570571.jpg,Rhett & Link's Book of Mythicality,Rhett McLaughlin,Hardback,4.5,18.23,$,21.1,9780751570571,Entertainment,dataset/Entertainment/0000434.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416553656.jpg,Born Standing Up,Steve Martin,Paperback,4.0,14.84,$,17.0,9781416553656,Entertainment,dataset/Entertainment/0000435.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1189/9781118990940.jpg,Music Theory For Dummies,Michael Pilhofer,Paperback,4.0,21.46,$,22.8,9781118990940,Entertainment,dataset/Entertainment/0000436.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616552954.jpg,Avatar: The Last Airbender#the Rift Part 1,Gene Luen Yang,Paperback,4.5,9.74,$,11.5,9781616552954,Entertainment,dataset/Entertainment/0000437.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761171706.jpg,Dancers Among Us,Jordan Matter,Paperback,4.5,14.73,$,15.95,9780761171706,Entertainment,dataset/Entertainment/0000438.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349107059.jpg,Adventures In The Screen Trade,William Goldman,Paperback,4.0,10.92,$,16.0,9780349107059,Entertainment,dataset/Entertainment/0000439.jpg
