image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8488/9781848891791.jpg,The Birds of Ireland,Jim Wilson,Paperback,4.5,14.63,$,18.0,9781848891791,Natural-History,dataset/Natural-History/0000351.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6220/9781622030958.jpg,Plant Spirit Medicine,Eliot Cowan,Paperback,4.5,15.2,$,17.0,9781622030958,Natural-History,dataset/Natural-History/0000352.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8589/9781858946436.jpg,Hunting with Eagles: In the Realm of the Mongolian Kazakhs,Palani Mohan,Hardback,4.5,32.51,$,37.1,9781858946436,Natural-History,dataset/Natural-History/0000353.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594746789.jpg,Find Momo,Andrew Knapp,Paperback,4.5,12.91,$,15.0,9781594746789,Natural-History,dataset/Natural-History/0000354.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447226062.jpg,All Things Wise and Wonderful,James Herriot,Paperback,4.5,10.31,$,12.9,9781447226062,Natural-History,dataset/Natural-History/0000355.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6086/9781608681785.jpg,Wild Mind,Bill Plotkin,Paperback,4.5,17.21,$,,9781608681785,Natural-History,dataset/Natural-History/0000356.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509864911.jpg,An Elephant in My Kitchen,Francoise Malby-Anthony,Paperback,4.5,13.64,$,19.1,9781509864911,Natural-History,dataset/Natural-History/0000357.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751571073.jpg,A Girl's Best Friend,Jules Wake,Paperback,4.5,4.59,$,9.5,9780751571073,Natural-History,dataset/Natural-History/0000358.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241261859.jpg,Walden,Henry Thoreau,Paperback,4.0,7.46,$,8.8,9780241261859,Natural-History,dataset/Natural-History/0000359.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447284109.jpg,The Universe in Your Hand,Christophe Galfard,Paperback,4.5,9.13,$,12.9,9781447284109,Natural-History,dataset/Natural-History/0000360.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486273723.jpg,Language of Flowers,Kate Greenaway,Paperback,4.0,6.48,$,7.0,9780486273723,Natural-History,dataset/Natural-History/0000361.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4380/9781438000992.jpg,Puppy Training for Kids,Colleen Pelar,Paperback,4.0,10.35,$,13.9,9781438000992,Natural-History,dataset/Natural-History/0000362.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9638/9780963810908.jpg,Pastured Poultry Profit$,Joel Salatin,Paperback,4.0,24.13,$,34.5,9780963810908,Natural-History,dataset/Natural-History/0000363.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405328319.jpg,Rocks & Minerals,Ronald Bonewitz,Hardback,4.5,23.2,$,,9781405328319,Natural-History,dataset/Natural-History/0000364.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9056/9781905693184.jpg,BHS Complete Manual of Horse and Stable Management,Islay Auty,Paperback,4.0,26.33,$,31.4,9781905693184,Natural-History,dataset/Natural-History/0000365.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1199/9781119942542.jpg,Amazing Surfing Stories,Alex Wade,Hardback,4.0,16.33,$,19.5,9781119942542,Natural-History,dataset/Natural-History/0000366.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8468/9781846891496.jpg,Total Recall,Pippa Mattinson,Paperback,4.0,13.39,$,21.1,9781846891496,Natural-History,dataset/Natural-History/0000367.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393339918.jpg,Packing for Mars,Mary Roach,Paperback,4.0,10.89,$,,9780393339918,Natural-History,dataset/Natural-History/0000368.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340953952.jpg,Dewey,Vicki Myron,Paperback,4.0,9.47,$,13.9,9780340953952,Natural-History,dataset/Natural-History/0000369.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8479/9781847924551.jpg,The Inner Life of Animals,Peter Wohlleben,Paperback,3.5,16.5,$,17.0,9781847924551,Natural-History,dataset/Natural-History/0000370.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444764901.jpg,Bob,James Bowen,Paperback,4.5,7.88,$,11.4,9781444764901,Natural-History,dataset/Natural-History/0000371.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408844793.jpg,A Guinea Pig Nativity,,Hardback,4.5,8.12,$,10.3,9781408844793,Natural-History,dataset/Natural-History/0000372.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1435/9780143570936.jpg,The Hand Guide to the Birds of New Zealand,Hugh Robertson,Paperback,4.5,25.93,$,31.4,9780143570936,Natural-History,dataset/Natural-History/0000373.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691180373.jpg,Fungi of Temperate Europe,Thomas Laessoe,Hardback,0.0,147.66,$,,9780691180373,Natural-History,dataset/Natural-History/0000374.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846148903.jpg,The Illustrated Herdwick Shepherd,James Rebanks,Hardback,4.5,17.42,$,21.1,9781846148903,Natural-History,dataset/Natural-History/0000375.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473666641.jpg,Journeys to the Other Side of the World,Sir David Attenborough,Hardback,4.5,21.52,$,30.9,9781473666641,Natural-History,dataset/Natural-History/0000376.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408801857.jpg,Hedgerow,John Wright,Hardback,4.5,16.8,$,21.1,9781408801857,Natural-History,dataset/Natural-History/0000377.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3073/9780307381675.jpg,Be the Pack Leader,Cesar Millan,Paperback,4.0,13.49,$,16.0,9780307381675,Natural-History,dataset/Natural-History/0000378.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099583455.jpg,Arctic Dreams,Barry Lopez,Paperback,4.0,12.9,$,13.9,9780099583455,Natural-History,dataset/Natural-History/0000379.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007349517.jpg,Collins Complete Irish Wildlife,Paul Sterry,Paperback,4.5,18.12,$,21.5,9780007349517,Natural-History,dataset/Natural-History/0000380.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8428/9781842862773.jpg,Brain Games for Dogs,Claire Arrowsmith,Paperback,3.5,11.9,$,12.4,9781842862773,Natural-History,dataset/Natural-History/0000381.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7812/9781781250662.jpg,Deep,James Nestor,Paperback,4.5,10.12,$,13.9,9781781250662,Natural-History,dataset/Natural-History/0000382.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9292/9781929242801.jpg,Dominance in Dogs: Fact or Fiction?,Barry Eaton,Paperback,4.5,10.82,$,12.4,9781929242801,Natural-History,dataset/Natural-History/0000383.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9292/9781929242238.jpg,My Dog Pulls. What Do I Do?,Turid Rugaas,Paperback,4.0,9.55,$,12.9,9781929242238,Natural-History,dataset/Natural-History/0000384.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571345793.jpg,The Secret Life of Cows,Rosamund Young,Paperback,3.5,8.83,$,11.5,9780571345793,Natural-History,dataset/Natural-History/0000385.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0617/9780061730856.jpg,"Some We Love, Some We Hate, Some We Eat",Hal Herzog,Paperback,4.0,12.14,$,13.9,9780061730856,Natural-History,dataset/Natural-History/0000386.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743297776.jpg,Reaching the Animal Mind,Karen Pryor,Paperback,4.5,14.69,$,17.0,9780743297776,Natural-History,dataset/Natural-History/0000387.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5540/9781554071470.jpg,Nightwatch,Terence Dickinson,Hardback,4.5,29.11,$,35.0,9781554071470,Natural-History,dataset/Natural-History/0000388.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393355574.jpg,The Nature Fix,Florence Williams,Paperback,4.0,13.48,$,16.0,9780393355574,Natural-History,dataset/Natural-History/0000389.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786076007.jpg,The Way Home,Mark Boyle,Hardback,4.0,16.2,$,21.1,9781786076007,Natural-History,dataset/Natural-History/0000390.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792919.jpg,Flowersmith,Jennifer Tran,Paperback,4.5,21.73,$,24.0,9781743792919,Natural-History,dataset/Natural-History/0000391.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5773/9781577314202.jpg,The Tao of Equus,Linda Kohanov,Paperback,4.0,15.13,$,,9781577314202,Natural-History,dataset/Natural-History/0000392.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604693935.jpg,"Succulents Simplified: Growing, Designing and Crafting with 100 Easy-Care Varieties",Debra Lee Baldwin,Paperback,4.0,16.66,$,21.95,9781604693935,Natural-History,dataset/Natural-History/0000393.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5472/9780547248233.jpg,Animals Make Us Human,Dr Temple Grandin,Paperback,4.0,13.17,$,13.9,9780547248233,Natural-History,dataset/Natural-History/0000394.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691175010.jpg,Oceanic Birds of the World,Howell Steve N. G.,Paperback,5.0,32.19,$,,9780691175010,Natural-History,dataset/Natural-History/0000395.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5473/9780547334165.jpg,In the Shadow of Man,Dr Jane Goodall,Paperback,4.5,14.01,$,16.0,9780547334165,Natural-History,dataset/Natural-History/0000396.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7821/9781782115489.jpg,The Outrun,Amy Liptrot,Paperback,4.0,11.05,$,11.4,9781782115489,Natural-History,dataset/Natural-History/0000397.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141006444.jpg,Wild,Jay Griffiths,Paperback,4.0,11.46,$,13.9,9780141006444,Natural-History,dataset/Natural-History/0000398.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444792799.jpg,The Moth Snowstorm,Michael McCarthy,Paperback,4.0,8.47,$,12.4,9781444792799,Natural-History,dataset/Natural-History/0000399.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007183074.jpg,Mushrooms,Patrick Harding,Paperback,4.0,5.78,$,7.8,9780007183074,Natural-History,dataset/Natural-History/0000400.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716030188.jpg,The Right Way to Keep Chickens,Virginia Shirt,Paperback,4.0,4.38,$,10.3,9780716030188,Natural-History,dataset/Natural-History/0000401.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8631/9780863158070.jpg,Geology and Astronomy,Charles Kovacs,Paperback,4.5,10.93,$,12.4,9780863158070,Natural-History,dataset/Natural-History/0000402.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241217429.jpg,The Bee Book,DK,Hardback,4.5,21.64,$,,9780241217429,Natural-History,dataset/Natural-History/0000403.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743367551.jpg,Backyard Chickens,Dave Ingham,Hardback,4.5,13.15,$,18.0,9781743367551,Natural-History,dataset/Natural-History/0000404.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7417/9781741751093.jpg,Cronin'S Key Guide to Australian Trees,Leonard Cronin,Paperback,4.0,22.37,$,24.99,9781741751093,Natural-History,dataset/Natural-History/0000405.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345532862.jpg,A Victorian Flower Dictionary,Mandy Kirkby,Hardback,4.0,22.31,$,25.2,9780345532862,Natural-History,dataset/Natural-History/0000406.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7841/9781784161446.jpg,A Walk In The Woods,Bill Bryson,Paperback,4.0,9.69,$,11.4,9781784161446,Natural-History,dataset/Natural-History/0000407.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9112/9781911231127.jpg,The Mosquito,Timothy Winegard,Paperback,4.0,23.62,$,,9781911231127,Natural-History,dataset/Natural-History/0000408.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405394666.jpg,The Complete Dog Breed Book,DK,Hardback,4.5,21.91,$,,9781405394666,Natural-History,dataset/Natural-History/0000409.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447249962.jpg,Wild Food,Roger Phillips,Hardback,4.5,20.1,$,24.0,9781447249962,Natural-History,dataset/Natural-History/0000410.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785039874.jpg,No. More. Plastic.,Martin Dorey,Paperback,4.0,7.16,$,8.8,9781785039874,Natural-History,dataset/Natural-History/0000411.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7522/9780752266039.jpg,Doug The Pug,Leslie Mosier,Hardback,4.5,10.62,$,12.9,9780752266039,Natural-History,dataset/Natural-History/0000412.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783706303.jpg,Botanicum Poster Book,Professor Katherine J. Willis,Paperback,5.0,14.45,$,16.0,9781783706303,Natural-History,dataset/Natural-History/0000413.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8927/9781892784353.jpg,Botany in a Day,Thomas J Elpel,Paperback,4.5,21.36,$,29.9,9781892784353,Natural-History,dataset/Natural-History/0000414.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623173135.jpg,Evolutionary Herbalism,Sajah Popham,Paperback,5.0,21.05,$,27.0,9781623173135,Natural-History,dataset/Natural-History/0000415.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241953174.jpg,Universal,Brian Cox,Paperback,4.0,10.28,$,12.9,9780241953174,Natural-History,dataset/Natural-History/0000416.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8819/9780881928600.jpg,"Taming the Truffle: The History, Lore, and Science of the Ultimate Mushroom",Ian R. Hall,Hardback,3.5,22.68,$,30.95,9780881928600,Natural-History,dataset/Natural-History/0000417.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091945008.jpg,Our Garden Birds,Matt Sewell,Hardback,4.5,13.12,$,15.0,9780091945008,Natural-History,dataset/Natural-History/0000418.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486407722.jpg,Mini Dinosaurs Tattoos,Jan Sovak,Paperback,0.0,2.81,$,,9780486407722,Natural-History,dataset/Natural-History/0000419.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241317594.jpg,RHS Practical House Plant Book,Christopher Young,Hardback,4.0,18.54,$,19.1,9780241317594,Natural-History,dataset/Natural-History/0000420.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3078/9780307888129.jpg,Awkward Family Pet Photos,Mike Bender,Paperback,3.5,14.17,$,15.0,9780307888129,Natural-History,dataset/Natural-History/0000421.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9292/9781929242511.jpg,"Barking, the Sound of a Language",Turid Rugaas,Paperback,4.0,9.62,$,12.9,9781929242511,Natural-History,dataset/Natural-History/0000422.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9116/9781911600534.jpg,Comedy Wildlife Photography Awards,Paul Joynson-Hicks,Hardback,4.0,10.08,$,12.9,9781911600534,Natural-History,dataset/Natural-History/0000423.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7938/9780793806492.jpg,Nature Aquarium Complete Works 1985-2009,Takashi Amano,Hardback,4.5,39.29,$,59.2,9780793806492,Natural-History,dataset/Natural-History/0000424.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5443/9780544334601.jpg,Decoding Your Dog,American College of Veterinary Behaviorists,Paperback,4.0,10.84,$,15.0,9780544334601,Natural-History,dataset/Natural-History/0000425.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143006190.jpg,A Mini Guide to the Identification of New Zealand's Land Birds,Andrew Crowe,Paperback,4.5,11.17,$,,9780143006190,Natural-History,dataset/Natural-History/0000426.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444769135.jpg,Peggy and Me,Miranda Hart,Paperback,4.0,17.59,$,18.0,9781444769135,Natural-History,dataset/Natural-History/0000427.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9292/9781929242351.jpg,Canine Body Language,Brenda Aloff,Paperback,4.5,27.35,$,37.0,9781929242351,Natural-History,dataset/Natural-History/0000428.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5857/9781585747122.jpg,Natural Horse-Man-Ship,Pat Parelli,Paperback,4.0,15.92,$,,9781585747122,Natural-History,dataset/Natural-History/0000429.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5457/9780545703192.jpg,Mini Pom-Pom Pets,April Chorba,Mixed media product,4.0,11.82,$,23.0,9780545703192,Natural-History,dataset/Natural-History/0000430.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761168850.jpg,Training the Best Dog Ever,Dawn Sylvia-Stasiewicz,Paperback,4.0,11.16,$,13.95,9780761168850,Natural-History,dataset/Natural-History/0000431.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723251750.jpg,The Wild Flower Key,Francis Rose,Paperback,4.5,25.89,$,30.9,9780723251750,Natural-History,dataset/Natural-History/0000432.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141001821.jpg,In the Heart of the Sea,Nathaniel Philbrick,Paperback,4.0,14.6,$,17.0,9780141001821,Natural-History,dataset/Natural-History/0000433.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8819/9780881929959.jpg,Timber Press Guide to Succulent Plants of the World,Fred Dortort,Hardback,4.5,33.46,$,44.95,9780881929959,Natural-History,dataset/Natural-History/0000434.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857338280.jpg,NASA Saturn V Owners' Workshop Manual,W. David Woods,Hardback,4.5,22.7,$,27.5,9780857338280,Natural-History,dataset/Natural-History/0000435.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8490/9781849010580.jpg,Wesley,Stacey O'Brien,Paperback,4.0,7.58,$,11.4,9781849010580,Natural-History,dataset/Natural-History/0000436.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473641716.jpg,Nigel,Monty Don,Paperback,4.5,8.63,$,12.4,9781473641716,Natural-History,dataset/Natural-History/0000437.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062242648.jpg,Shake,Carli Davidson,Hardback,4.5,13.12,$,15.0,9780062242648,Natural-History,dataset/Natural-History/0000438.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9775/9780977577149.jpg,Botanical Field Guide,Stefan Mager,Fold-out book or chart,5.0,10.45,$,,9780977577149,Natural-History,dataset/Natural-History/0000439.jpg
