image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007455331.jpg,The One and Only Ivan,Katherine Applegate,Paperback,4.5,6.52,$,,9780007455331,Childrens-Books,dataset/Childrens-Books/0000345.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406353433.jpg,This Is Not My Hat,Jon Klassen,Paperback,4.0,6.87,$,9.5,9781406353433,Childrens-Books,dataset/Childrens-Books/0000346.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007453627.jpg,Awful Auntie,David Walliams,Paperback,4.0,9.07,$,9.5,9780007453627,Childrens-Books,dataset/Childrens-Books/0000347.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9084/9781908435590.jpg,The Kill Order,James Dashner,Paperback,3.5,4.96,$,10.3,9781908435590,Childrens-Books,dataset/Childrens-Books/0000348.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5535/9780553579901.jpg,Sfi2,George R. R. Martin,Paperback,4.5,11.47,$,,9780553579901,Childrens-Books,dataset/Childrens-Books/0000349.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6798/9780679882824.jpg,Mr Brown Can Moo! Can You?,Dr. Seuss,Board book,4.0,4.69,$,5.0,9780679882824,Childrens-Books,dataset/Childrens-Books/0000350.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9074/9781907411755.jpg,The Land of Stories: The Wishing Spell,Chris Colfer,Paperback,4.0,8.08,$,10.5,9781907411755,Childrens-Books,dataset/Childrens-Books/0000351.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064430173.jpg,Goodnight Moon,Margaret Wise Brown,Paperback,4.5,10.92,$,,9780064430173,Childrens-Books,dataset/Childrens-Books/0000352.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9095/9781909531192.jpg,The Boy in the Striped Pyjamas,John Boyne,Paperback,4.0,6.96,$,8.8,9781909531192,Childrens-Books,dataset/Childrens-Books/0000353.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6798/9780679806639.jpg,Richard Scarry's Cars And Trucks,Richard Scarry,Paperback,4.5,3.81,$,,9780679806639,Childrens-Books,dataset/Childrens-Books/0000354.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7868/9780786851973.jpg,It's Kind of a Funny Story,Ned Vizzini,Paperback,4.0,11.61,$,,9780786851973,Childrens-Books,dataset/Childrens-Books/0000355.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340999073.jpg,How to Train Your Dragon,Cressida Cowell,Paperback,4.0,6.45,$,8.8,9780340999073,Childrens-Books,dataset/Childrens-Books/0000356.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449486419.jpg,the princess saves herself in this one,Amanda Lovelace,Paperback,4.0,8.60,$,15.0,9781449486419,Childrens-Books,dataset/Childrens-Books/0000357.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780622316.jpg,Crooked Kingdom: Collector's Edition,Leigh Bardugo,Paperback,4.5,8.97,$,10.5,9781780622316,Childrens-Books,dataset/Childrens-Books/0000358.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6094/9781609451349.jpg,The Story Of A New Name,Elena Ferrante,Paperback,4.5,11.48,$,18.0,9781609451349,Childrens-Books,dataset/Childrens-Books/0000359.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751574951.jpg,Fantastic Beasts and Where to Find Them,J. K. Rowling,Paperback,4.5,7.10,$,10.5,9780751574951,Childrens-Books,dataset/Childrens-Books/0000360.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141324821.jpg,Then,Morris Gleitzman,Paperback,4.5,6.86,$,8.8,9780141324821,Childrens-Books,dataset/Childrens-Books/0000361.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008197049.jpg,The World's Worst Children,David Walliams,Paperback,4.0,15.48,$,16.0,9780008197049,Childrens-Books,dataset/Childrens-Books/0000362.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0605/9780060530945.jpg,The Graveyard Book,Neil Gaiman,Paperback,4.0,9.11,$,9.3,9780060530945,Childrens-Books,dataset/Childrens-Books/0000363.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0614/9780061478789.jpg,Howl's Moving Castle,Diana Wynne Jones,Paperback,4.5,8.81,$,9.3,9780061478789,Childrens-Books,dataset/Childrens-Books/0000364.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6117/9781611761955.jpg,The Roald Dahl Audio Collection,Roald Dahl,CD-Audio,4.5,20.94,$,34.0,9781611761955,Childrens-Books,dataset/Childrens-Books/0000365.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4847/9781484746691.jpg,Gravity Falls: Journal 3,Alex Hirsch,Hardback,4.5,16.52,$,20.1,9781484746691,Childrens-Books,dataset/Childrens-Books/0000366.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761169437.jpg,Star Wars Origami,Chris Alexander,Paperback,4.0,13.07,$,14.95,9780761169437,Childrens-Books,dataset/Childrens-Books/0000367.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6095/9781609580421.jpg,The Care and Keeping of You 2,Dr Cara Natterson,Paperback,4.5,10.10,$,12.9,9781609580421,Childrens-Books,dataset/Childrens-Books/0000368.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141355078.jpg,The Fault in Our Stars,John Green,Paperback,4.0,8.23,$,10.3,9780141355078,Childrens-Books,dataset/Childrens-Books/0000369.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406337600.jpg,The Mortal Instruments 5: City of Lost Souls,Cassandra Clare,Paperback,4.5,9.55,$,,9781406337600,Childrens-Books,dataset/Childrens-Books/0000370.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4749/9781474935975.jpg,That's not my unicorn...,Fiona Watt,Board book,4.5,6.82,$,8.8,9781474935975,Childrens-Books,dataset/Childrens-Books/0000371.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8431/9781843109433.jpg,The Red Beast,Kay Al-Ghani,Hardback,4.5,16.90,$,,9781843109433,Childrens-Books,dataset/Childrens-Books/0000372.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811868952.jpg,Just Between Us Mother & Daughter,Meredith Jacobs,Notebook / blank book,4.5,11.94,$,15.5,9780811868952,Childrens-Books,dataset/Childrens-Books/0000373.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8532/9781853261916.jpg,Mrs Dalloway,Virginia Woolf,Paperback,4.0,3.42,$,,9781853261916,Childrens-Books,dataset/Childrens-Books/0000374.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407154985.jpg,Pig the Pug,Aaron Blabey,Paperback,4.0,6.22,$,8.8,9781407154985,Childrens-Books,dataset/Childrens-Books/0000375.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407136646.jpg,The Raven King,Maggie Stiefvater,Paperback,4.5,7.54,$,10.3,9781407136646,Childrens-Books,dataset/Childrens-Books/0000376.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762459452.jpg,Harry Potter: Collectible Quidditch Set,Running Press,Paperback,5.0,18.32,$,22.99,9780762459452,Childrens-Books,dataset/Childrens-Books/0000377.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407132327.jpg,Stick Man Early Reader,Julia Donaldson,Paperback,4.0,4.44,$,6.2,9781407132327,Childrens-Books,dataset/Childrens-Books/0000378.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316043472.jpg,It's Okay To Be Different,Todd Parr,Paperback,4.5,8.75,$,9.3,9780316043472,Childrens-Books,dataset/Childrens-Books/0000379.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571226160.jpg,The Bell Jar,Sylvia Plath,Paperback,4.0,8.56,$,10.3,9780571226160,Childrens-Books,dataset/Childrens-Books/0000380.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4263/9781426310362.jpg,National Geographic Kids Readers: Planets,Laura Marsh,Paperback,4.0,5.98,$,,9781426310362,Childrens-Books,dataset/Childrens-Books/0000381.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349116754.jpg,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,Paperback,4.0,4.83,$,11.4,9780349116754,Childrens-Books,dataset/Childrens-Books/0000382.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5908/9780590846288.jpg,The Adventures of Captain Underpants,Dav Pilkey,Paperback,4.0,5.37,$,6.2,9780590846288,Childrens-Books,dataset/Childrens-Books/0000383.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471166204.jpg,They Both Die at the End,Adam Silvera,Paperback,4.0,6.95,$,10.3,9781471166204,Childrens-Books,dataset/Childrens-Books/0000384.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746098974.jpg,Animal Sticker Book with Stickers,Cecilia Johansson,Paperback,4.5,6.05,$,7.8,9780746098974,Childrens-Books,dataset/Childrens-Books/0000385.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409579939.jpg,Anna and the French Kiss,Stephanie Perkins,Paperback,4.0,7.51,$,8.8,9781409579939,Childrens-Books,dataset/Childrens-Books/0000386.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409302209.jpg,Pirate Pete's Potty,Andrea Pinnington,Board book,4.0,8.52,$,8.8,9781409302209,Childrens-Books,dataset/Childrens-Books/0000387.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3382/9781338219630.jpg,LEGO Gadgets,Editors of Klutz,Mixed media product,5.0,13.80,$,17.0,9781338219630,Childrens-Books,dataset/Childrens-Books/0000388.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8412/9781841211015.jpg,Commotion in the Ocean Board Book,Giles Andreae,Paperback,4.0,6.78,$,8.8,9781841211015,Childrens-Books,dataset/Childrens-Books/0000389.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0997/9780099759911.jpg,The Bluest Eye,Toni Morrison,Paperback,4.0,9.14,$,11.4,9780099759911,Childrens-Books,dataset/Childrens-Books/0000390.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5452/9780545215787.jpg,Clifford the Big Red Dog,Norman Bridwell,Paperback,4.0,4.11,$,,9780545215787,Childrens-Books,dataset/Childrens-Books/0000391.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6897/9780689711732.jpg,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Judith Viorst,Paperback,4.0,7.16,$,8.44,9780689711732,Childrens-Books,dataset/Childrens-Books/0000392.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8491/9781849154208.jpg,Words,Roger Priddy,Hardback,4.5,6.44,$,,9781849154208,Childrens-Books,dataset/Childrens-Books/0000393.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509813131.jpg,A Poem for Every Night of the Year,Allie Esiri,Hardback,4.0,16.41,$,21.1,9781509813131,Childrens-Books,dataset/Childrens-Books/0000394.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407131184.jpg,His Dark Materials,Philip Pullman,Paperback,4.5,22.63,$,28.1,9781407131184,Childrens-Books,dataset/Childrens-Books/0000395.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140544510.jpg,The True Story Of The Three Little Pigs,Jon Scieszka,Paperback,4.5,6.92,$,7.8,9780140544510,Childrens-Books,dataset/Childrens-Books/0000396.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409120544.jpg,Eleanor & Park,Rainbow Rowell,Paperback,4.0,7.68,$,11.4,9781409120544,Childrens-Books,dataset/Childrens-Books/0000397.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141324920.jpg,The Last Straw (Diary of a Wimpy Kid book 3),Jeff Kinney,Paperback,4.0,6.99,$,7.8,9780141324920,Childrens-Books,dataset/Childrens-Books/0000398.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8847/9781884734724.jpg,The Way I Feel,Janan Cain,Board book,4.5,9.05,$,11.4,9781884734724,Childrens-Books,dataset/Childrens-Books/0000399.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141199078.jpg,Pride and Prejudice,Jane Austen,Paperback,4.5,6.97,$,7.8,9780141199078,Childrens-Books,dataset/Childrens-Books/0000400.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723292111.jpg,Peppa Pig: Practise with Peppa: Wipe-Clean Numbers,Peppa Pig,Paperback,4.5,4.84,$,5.0,9780723292111,Childrens-Books,dataset/Childrens-Books/0000401.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409581130.jpg,Isla and the Happily Ever After,Stephanie Perkins,Paperback,4.0,6.91,$,8.8,9781409581130,Childrens-Books,dataset/Childrens-Books/0000402.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4424/9781442434325.jpg,Hello Baby!,Mem Fox,Board book,4.0,8.73,$,,9781442434325,Childrens-Books,dataset/Childrens-Books/0000403.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8037/9780803730472.jpg,The Gruffalo,Julia Donaldson,Board book,4.5,8.15,$,,9780803730472,Childrens-Books,dataset/Childrens-Books/0000404.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406307641.jpg,The Mortal Instruments 3: City of Glass,Cassandra Clare,Paperback,4.5,9.19,$,11.4,9781406307641,Childrens-Books,dataset/Childrens-Books/0000405.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140501735.jpg,Corduroy,Don Freeman,Paperback,4.5,5.99,$,7.8,9780140501735,Childrens-Books,dataset/Childrens-Books/0000406.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5459/9780545935173.jpg,Dog Man 5: Lord of the Fleas,Dav Pilkey,Hardback,4.5,10.89,$,13.9,9780545935173,Childrens-Books,dataset/Childrens-Books/0000407.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141346090.jpg,An Abundance Of Katherines,John Green,Paperback,3.5,7.94,$,10.3,9780141346090,Childrens-Books,dataset/Childrens-Books/0000408.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746071489.jpg,That's Not My Kitten,Fiona Watt,Board book,4.0,6.97,$,8.8,9780746071489,Childrens-Books,dataset/Childrens-Books/0000409.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409586692.jpg,The Usborne Little Children's Activity Book,,Paperback,4.5,8.39,$,8.8,9781409586692,Childrens-Books,dataset/Childrens-Books/0000410.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064431620.jpg,The Mixed-Up Chameleon,Eric Carle,Paperback,4.0,7.74,$,8.3,9780064431620,Childrens-Books,dataset/Childrens-Books/0000411.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849942850.jpg,Millie Marotta's Tropical Wonderland,Millie Marotta,Paperback,4.5,11.60,$,12.9,9781849942850,Childrens-Books,dataset/Childrens-Books/0000412.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099470472.jpg,The Collector,John Fowles,Paperback,4.0,5.42,$,11.4,9780099470472,Childrens-Books,dataset/Childrens-Books/0000413.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4263/9781426308468.jpg,Little Kids First Big Book of Dinosaurs,Catherine D. Hughes,Hardback,4.5,12.71,$,12.9,9781426308468,Childrens-Books,dataset/Childrens-Books/0000414.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141321592.jpg,Anne of Green Gables,L. Montgomery,Paperback,4.0,7.67,$,8.8,9780141321592,Childrens-Books,dataset/Childrens-Books/0000415.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4169/9781416971719.jpg,Out of My Mind,Sharon M. Draper,Paperback,4.5,7.33,$,10.3,9781416971719,Childrens-Books,dataset/Childrens-Books/0000416.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007136834.jpg,And Then There Were None,Agatha Christie,Paperback,4.5,7.13,$,7.8,9780007136834,Childrens-Books,dataset/Childrens-Books/0000417.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409581895.jpg,Fingerprint Activities,Fiona Watt,Paperback,4.0,10.00,$,12.9,9781409581895,Childrens-Books,dataset/Childrens-Books/0000418.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3079/9780307931801.jpg,Fox in Socks,Dr. Seuss,Board book,4.0,4.58,$,5.0,9780307931801,Childrens-Books,dataset/Childrens-Books/0000419.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486254500.jpg,Fun with Dinosaur Stencils,Albert G. Smith,Paperback,4.5,2.81,$,,9780486254500,Childrens-Books,dataset/Childrens-Books/0000420.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5263/9781526361158.jpg,You Are Awesome,Matthew Syed,Paperback,4.5,9.41,$,12.9,9781526361158,Childrens-Books,dataset/Childrens-Books/0000421.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007182312.jpg,The Incredible Book Eating Boy,Oliver Jeffers,Paperback,4.5,7.67,$,8.8,9780007182312,Childrens-Books,dataset/Childrens-Books/0000422.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409582403.jpg,My First Keyboard Book,Sam Taplin,Board book,4.0,12.43,$,16.0,9781409582403,Childrens-Books,dataset/Childrens-Books/0000423.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007453542.jpg,Ratburger,David Walliams,Paperback,4.0,7.58,$,9.5,9780007453542,Childrens-Books,dataset/Childrens-Books/0000424.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723266334.jpg,Spot Says Goodnight,Eric Hill,Board book,4.0,6.84,$,7.8,9780723266334,Childrens-Books,dataset/Childrens-Books/0000425.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007236336.jpg,Paddington,Michael Bond,Paperback,4.0,8.06,$,8.8,9780007236336,Childrens-Books,dataset/Childrens-Books/0000426.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6094/9781609452865.jpg,The Story Of The Lost Child,Elena Ferrante,Paperback,4.5,11.67,$,18.0,9781609452865,Childrens-Books,dataset/Childrens-Books/0000427.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409551768.jpg,Look Inside an Airport,Rob Lloyd Jones,Hardback,4.5,10.29,$,12.9,9781409551768,Childrens-Books,dataset/Childrens-Books/0000428.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407120690.jpg,The Brilliant World of Tom Gates,Liz Pichon,Paperback,4.0,11.24,$,,9781407120690,Childrens-Books,dataset/Childrens-Books/0000429.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316070409.jpg,The Family Book,Todd Parr,Paperback,4.5,7.66,$,9.3,9780316070409,Childrens-Books,dataset/Childrens-Books/0000430.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406330335.jpg,The Mortal Instruments 4: City of Fallen Angels,Cassandra Clare,Paperback,4.0,8.62,$,11.5,9781406330335,Childrens-Books,dataset/Childrens-Books/0000431.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1520/9780152000769.jpg,Koala Lou,Mem Fox,Paperback,4.0,7.39,$,8.3,9780152000769,Childrens-Books,dataset/Childrens-Books/0000432.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406357783.jpg,The Pigeon Needs a Bath,Mo Willems,Paperback,4.5,7.57,$,10.3,9781406357783,Childrens-Books,dataset/Childrens-Books/0000433.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410394.jpg,The Twits,Roald Dahl,Paperback,4.0,6.57,$,8.3,9780142410394,Childrens-Books,dataset/Childrens-Books/0000434.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0620/9780062085504.jpg,Shatter Me,Tahereh Mafi,Paperback,4.0,8.90,$,11.4,9780062085504,Childrens-Books,dataset/Childrens-Books/0000435.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0623/9780062348685.jpg,Simon vs. the Homo Sapiens Agenda,Becky Albertalli,Paperback,4.5,9.76,$,11.4,9780062348685,Childrens-Books,dataset/Childrens-Books/0000436.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410356.jpg,George's Marvellous Medicine,Roald Dahl,Paperback,4.0,6.57,$,8.3,9780142410356,Childrens-Books,dataset/Childrens-Books/0000437.jpg
